evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,V,0.2421549147717572,0.0,7.009518415520196,6.992393101665719,0.3904815844798044,0.4076068983342811,False,0.5675477201973784,True,1.223882879551101,True,1.4172161895316338
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,MP,0.4790699832471941,0.0,5.738148793189156,5.6975405409983795,0.7381487931891559,0.6975405409983795,False,0.6582063694977753,False,1.372515766481487,True,1.8472938944361275
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,SD,0.9607528882914651,0.0,19.15729171604052,19.1194956235718,1.6572917160405183,1.619495623571801,False,2.774407818247141,True,5.711277244335278,True,6.237180202722538
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,REST,0.12375624193393164,,2.704864682205118,2.697477086939013,0.1951353177948878,0.20252291306099268,False,0.2844209594266971,True,0.5878164565953248,True,0.8604901648240246
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,M,0.5528889969004798,0.0,24.554873262824813,24.62759190415616,0.9451267371751868,0.8724080958438414,False,1.5487955996233467,True,3.0643729935128725,True,3.8151607725863137
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,L,0.1415133793221024,0.0,5.907127013888093,5.877966979749732,0.20712701388809318,0.17796697974973164,True,0.6801732403406042,True,1.3444741689546023,True,1.7088992960250797
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,C,0.21890987994217026,0.0,6.880771086591567,6.845411624769721,0.380771086591567,0.34541162476972076,False,0.4534044102789707,True,0.9856938117561382,True,1.2987805885654584
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,KD,0.08454847577702818,0.006103515625,3.511443475134001,3.4875635894958235,0.11144347513400099,0.08756358949582355,True,0.41372629178885134,True,0.8579582716662344,True,1.0449432232510918
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,S,0.9409452044730007,0.0,24.59862191968209,24.5129930651541,1.501378080317913,1.5870069348459026,False,1.7884807513582288,True,3.0821471936316094,True,3.9457836070745245
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,V,0.40967385608098683,0.0,6.975012940182877,6.941423567269224,0.6249870598171228,0.6585764327307757,False,0.7008021467470149,True,1.256090405222876,True,1.521777876990753
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,MP,0.9692066362983174,0.0,5.733968507257641,5.706075222112554,1.2339685072576412,1.2060752221125544,False,0.6864569451540987,False,1.1587533572290045,False,1.5681157213904324
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,SD,0.9233546902767191,0.0,19.136479294244122,19.025596421006696,1.5364792942441206,1.425596421006695,False,1.9300268185481286,True,3.6816606095904483,True,4.7876662897517726
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,pop_baseline_v1,REST,0.24902225786176913,,2.7017025001947985,2.7206984908682523,0.3982974998051958,0.379301509131742,False,0.4399408268393814,True,0.8725255176312587,True,1.1259749925288869
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,M,0.5325472171416408,0.0,24.6172998579753,24.579197914915667,0.8827001420246994,0.9208020850843326,True,2.1766079287889397,True,3.5988824307996836,True,4.37162135869902
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,L,0.19418392351881897,0.0,5.856982351359539,5.7777574607798545,0.15698235135953897,0.07775746077985435,True,1.054924056081287,True,1.7920215945320503,True,2.0291021893845453
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,C,0.19753354127070233,0.0,6.865931618013327,6.8401488927321346,0.3659316180133274,0.34014889273213456,False,0.7417856039396558,True,1.098574999679097,True,1.338201204495558
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,KD,0.07212360508126461,0.00299072265625,3.506228582115111,3.4980448965047652,0.10622858211511099,0.09804489650476533,True,0.32031277427393423,True,0.6203855775997105,True,0.8939346874360865
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,S,0.8166282866248715,0.0,24.72921985738375,25.215593340846368,1.3707801426162511,0.8844066591536333,False,2.4229536847818487,True,5.624962364188665,True,7.586523094424429
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,V,0.4595579035321322,0.0,6.956805467083373,6.898641395694371,0.6431945329166266,0.7013586043056286,False,0.43924578094854727,False,1.0094436397170714,True,1.8237874339915665
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,MP,0.9670659378804427,0.0,5.785103560183543,5.717469413016654,1.2851035601835434,1.2174694130166541,False,0.8216767419124382,False,1.4970239201475533,False,1.7857360617149567
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,SD,0.7524545338368784,0.0,18.953067630758888,18.334017874617363,1.3530676307588863,0.7340178746173613,True,3.536726396854494,True,6.397093569111137,True,7.31758236871387
rolling_future_pop,SCORED,2016-01-25,2016-05-16,112,election_simulator_v1_rc1_dynamics,REST,0.25597295662018726,,2.7293610751271693,2.7174554488180656,0.370638924872825,0.38254455118192876,False,0.3236469403740676,False,0.58407467829735,True,0.8617067917795938
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,M,0.06367538150324334,0.0,24.700784305336818,24.69090248033293,0.09921569466318303,0.10909751966707049,True,0.2556396671847523,True,0.37991432638460054,True,0.4884095279198313
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,L,0.06413021254709327,0.0,5.797448277015738,5.800255547189025,0.09744827701573744,0.10025554718902452,False,0.0919333276181673,False,0.1635426395280568,False,0.18414081057480125
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,C,0.07157718006644823,0.0,6.699438954291577,6.699328434959185,0.09943895429157745,0.09932843495918497,False,0.05935037536140353,False,0.14225323174550475,False,0.16557940826399253
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,KD,0.008728198893157457,0.0,3.501857315564566,3.500209317517604,0.001857315564565809,0.00020931751760411288,True,0.05766566759449887,True,0.11645385620681736,True,0.13749752052434738
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,S,0.043439485328808425,0.0,24.807726337274516,24.821087801771796,0.007726337274515771,0.021087801771795256,True,0.23949767620995388,True,0.45378140774910136,True,0.639161001236328
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,V,0.06722579242282352,0.0,7.096417546818316,7.099009148200826,0.10358245318168446,0.10099085179917378,False,0.09640485388346498,True,0.20376639730293267,True,0.24599798723745625
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,MP,0.06633499644253389,0.0,5.7004000682154805,5.699991194070286,0.09959993178451931,0.10000880592971395,False,0.08426563045349589,False,0.17225550751425978,False,0.19478233127068556
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,SD,0.06351096232384484,0.0,18.997204006618237,18.99672182351069,0.09720400661823803,0.09672182351069125,True,0.29283006857470895,True,0.49227723267802403,True,0.5812735322089146
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,pop_baseline_v1,REST,0.011223964291764657,,2.6987231888647543,2.700229689635395,0.001276811135248579,0.00022968963539193865,True,0.06376673723938753,True,0.11974715368886235,True,0.155648509923473
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,M,0.0623414383881134,0.0,24.701958321754024,24.7,0.09804167824597698,0.10000000000000142,True,0.2340154040220419,True,0.42374566066876795,True,0.6098949934666997
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,L,0.0586275588738452,0.0,5.794575743170276,5.799866481709393,0.0945757431702754,0.09986648170939283,True,0.20031917995807458,True,0.23263608677830927,True,0.23942670545576306
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,C,0.06348119678146077,0.0,6.695414572837857,6.698887692171789,0.09541457283785704,0.09888769217178961,False,0.015923262261086535,False,0.19586035691138015,True,0.20588520033592328
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,KD,0.009753990836152755,0.0,3.501278856138324,3.499926439596098,0.0012788561383239028,7.356040390193996e-05,True,0.008133837847518421,True,0.1898301286966131,True,0.1958313646196581
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,S,0.049504314805128985,0.0,24.791619002841013,24.796199344891257,0.008380997158987213,0.0038006551087441665,True,0.2938881647318077,True,0.5534335897079075,True,0.6564063925380168
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,V,0.05985118863172349,0.0,7.096241680159125,7.099905507821782,0.10375831984087558,0.10009449217821853,True,0.20513483852780645,True,0.2423339592443563,True,0.33377454423018804
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,MP,0.05578625280768605,0.0,5.706360645549285,5.699947364126504,0.09363935445071458,0.10005263587349589,False,0.16339326433800494,False,0.17956712670777542,True,0.31612088160930085
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,SD,0.07396843463345554,0.0,19.007782020620475,18.999666071551097,0.10778202062047626,0.09966607155109841,True,0.2734898690921206,True,0.6074614057501471,True,0.8146794751060185
rolling_future_pop,SCORED,2016-02-01,2016-02-08,7,election_simulator_v1_rc1_dynamics,REST,0.02474104438748098,,2.7047691569296233,2.6997873220048465,0.004769156929620433,0.00021267799515634067,True,0.1836892657743472,True,0.3355993355286184,True,0.3733408659268864
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,M,0.18509036290970793,0.0,24.694754869330254,24.682078236035192,0.30524513066974635,0.317921763964808,False,0.5278023106289211,True,0.8399807057638355,True,1.080602160447242
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,L,0.13377981950413045,0.0,5.806522617497716,5.802088645233034,0.2065226174977166,0.20208864523303394,False,0.21575697106070724,False,0.34345878449237066,False,0.39499799868410435
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,C,0.1486138060687315,0.0,6.701329374334806,6.699340188913732,0.20132937433480613,0.19934018891373206,False,0.126556757791354,False,0.2617903781233233,False,0.3066851909706898
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,KD,0.015052500669474993,0.0,3.5023865934723055,3.500346223064488,0.0023865934723055204,0.0003462230644881714,True,0.09987212890409802,True,0.16641498002343003,True,0.2431530371186672
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,S,0.12360174601615465,0.0,24.80149554664795,24.793819445140077,0.1985044533520508,0.20618055485992315,True,0.40998881400179954,True,0.7864224242464815,True,1.0205563899768713
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,V,0.05179860078013268,0.0,7.111396369544167,7.101838601622173,0.0886036304558333,0.09816139837782689,False,0.1728877595168674,True,0.3342164668414709,True,0.44007820055037605
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,MP,0.055320511287190635,0.0,5.706962231666509,5.701336115874749,0.09303776833349087,0.09866388412525051,False,0.15387176237133549,True,0.33890179231748707,True,0.3716082209607743
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,SD,0.15852624727922504,0.0,18.973636402908205,18.96159488964352,0.2736364029082061,0.26159488964352207,True,0.5776575782296014,True,0.9895148456478395,True,1.190132894404698
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,pop_baseline_v1,REST,0.01907731647223719,,2.7015159945980862,2.699673470773571,0.001515994598083381,0.00032652922643183757,True,0.12158199061481145,True,0.23892661565907858,True,0.2855157502472703
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,M,0.17057221500877773,0.0,24.709107775563737,24.688159374934603,0.29089222443626284,0.3118406250653969,False,0.5241596925216179,True,0.8614883489968328,True,1.0448452249702243
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,L,0.12121109073512701,0.0,5.795733197941566,5.79786418444499,0.19573319794156596,0.19786418444499,False,0.2331938181282709,True,0.44936872513279713,True,0.4693725634134074
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,C,0.14843076873675762,0.0,6.710145057055017,6.697810386960351,0.2101450570550174,0.19781038696035136,False,0.19156442692039555,False,0.30884096485168655,False,0.39434693405904486
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,KD,0.020342015104362565,0.0,3.489056630057231,3.498282573282712,0.01094336994276901,0.0017174267172879176,True,0.18137182292423137,True,0.2011057861848946,True,0.35159071369671135
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,S,0.1412042527556211,0.0,24.776086190815846,24.784345564460235,0.22391380918415393,0.21565443553976493,True,0.510418203268852,True,0.931707753473006,True,1.1463136688866875
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,V,0.05951174511217272,0.0,7.11311103253428,7.0991256858432745,0.08688896746572006,0.10087431415672565,True,0.2157672168955651,True,0.45045026497766294,True,0.5634559884555497
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,MP,0.07007399538345432,0.0,5.679353855837062,5.687671814066243,0.1206461441629374,0.11232818593375704,False,0.1811990292485195,True,0.3467114792336776,True,0.41188888414693103
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,SD,0.19892030098914565,0.0,19.031593813029342,19.086111479670283,0.3315938130293432,0.3861114796702836,False,0.5905008396253635,True,1.0606010016650238,True,1.2566479166779416
rolling_future_pop,SCORED,2016-02-01,2016-02-15,14,election_simulator_v1_rc1_dynamics,REST,0.029305646087299658,,2.6958124471659115,2.6988926794803225,0.004187552834091335,0.0011073205196803215,True,0.18646034319872662,True,0.3691260887107717,True,0.4692342431463925
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,M,0.19566652813155638,0.0,24.653626165946903,24.64843232509275,0.2463738340530952,0.25156767490724974,True,0.9770088382018791,True,1.4671503701278006,True,1.6649005822905956
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,L,0.1852837524872819,0.0,5.800142345333864,5.798936314624093,0.30014234533386386,0.2989363146240933,False,0.37900177216244657,True,0.5989678005080048,True,0.69433082262137
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,C,0.29362348219284784,0.0,6.690280369866185,6.695912269992854,0.3902803698661854,0.3959122699928539,False,0.2169616323429775,False,0.45281519982369467,False,0.6004817157458051
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,KD,0.03704951993491934,0.0,3.5045644960328497,3.504059031130698,0.004564496032849696,0.004059031130697832,True,0.20256748257533452,True,0.3916829475324777,True,0.45741144709847514
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,S,0.5988016002240159,0.0,24.79929222017978,24.82747711936569,0.9007077798202197,0.8725228806343104,False,0.8352258770860566,False,1.6693370626659032,True,2.3617024997738234
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,V,0.11365103707161789,0.0,7.113952726015286,7.094401334767857,0.18604727398471343,0.20559866523214243,False,0.3494115203139039,True,0.636321995890226,True,0.7719403630367232
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,MP,0.06649165986323305,0.0,5.716376921886683,5.706395771263791,0.08362307811331693,0.09360422873620866,True,0.31309917530557385,True,0.553657267283107,True,0.7180694483409935
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,SD,0.3474136770125297,0.0,19.00621949388403,18.99151234350565,0.60621949388403,0.5915123435056522,False,1.0793601258069927,True,1.8086620037309515,True,2.2378847817741168
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,pop_baseline_v1,REST,0.06895973445917969,,2.715545260854418,2.70376367014706,0.11554526085440964,0.10376367014705146,False,0.17809255712768124,True,0.38877431646861904,True,0.5456928059576893
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,election_simulator_v1_rc1_dynamics,M,0.1922041222555596,0.0,24.67909984200977,24.696724950929514,0.22090015799022922,0.20327504907048422,True,1.0897403338830038,True,1.5670591782680816,True,1.8164542483614738
rolling_future_pop,SCORED,2016-02-01,2016-02-29,28,election_simulator_v1_rc1_dynamics,L,0.193379326244964,0.0,5.820287159547235,5.8011095002903765,0.3202871595472354,0.30110950029037653,False,0.4308843809772318,True,0.6925025698044003,True,0.7646704408709901
