evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2018-05-07,2018-05-21,14,election_simulator_v1_rc1_dynamics,0.20853660691150164,0.2093040701432756,0.0049610137939453125,0.8164302386873746,0.2865286194237909,0.29112336613988865,0.2877653624592529,0.2921485991820004,0.125,0.27691273180615367,0.1111111111111111,0.27116426412387756,0.5,0.5063496741898277,0.4444444444444444,0.4979441690336252,0.75,0.6992126267490401,0.6666666666666666,0.6750696125797548
rolling_future_pop,SCORED,2018-05-07,2018-06-04,28,pop_baseline_v1,0.39340183050462135,0.3633977123844185,0.0070972442626953125,1.4586824799141027,0.5405888297559212,0.5315674890379875,0.5038075648597807,0.49437926765298734,0.125,0.4486269121968617,0.1111111111111111,0.4253796327674331,0.375,0.848391231758006,0.4444444444444444,0.813737643152056,0.625,1.1855916182149908,0.6666666666666666,1.128031437581524
rolling_future_pop,SCORED,2018-05-07,2018-06-04,28,election_simulator_v1_rc1_dynamics,0.3835675646384412,0.35481082894197136,0.00934600830078125,1.426616803699094,0.5440952895898845,0.5294070689787681,0.5055556342667297,0.4925771672153682,0.25,0.48072700602307283,0.2222222222222222,0.45391189884905203,0.375,0.9592790876227024,0.4444444444444444,0.9137148142764162,0.75,1.2896655765049991,0.7777777777777778,1.2256370643954901
rolling_future_pop,SCORED,2018-05-07,2018-07-02,56,pop_baseline_v1,0.700658158859689,0.6837979687261629,0.010730743408203125,2.5333732668268847,0.9378968019019815,0.9287459395114694,0.9110016375861135,0.9039786302067763,0.25,0.698107159468121,0.2222222222222222,0.6619128691507652,0.25,1.3503487638890397,0.2222222222222222,1.2739440364186312,0.375,1.773241878861861,0.3333333333333333,1.6677922779505872
rolling_future_pop,SCORED,2018-05-07,2018-07-02,56,election_simulator_v1_rc1_dynamics,0.6966660080578891,0.680777683622164,0.013782501220703125,2.5434484725322473,0.9621992135077579,0.9729128849998161,0.9348986063393778,0.9422862613113063,0.25,0.8561512179027557,0.2222222222222222,0.7998478747465406,0.375,1.5719264243432653,0.3333333333333333,1.480949578100172,0.625,2.172680956713651,0.5555555555555556,2.0446979228711815
rolling_future_pop,SCORED,2018-05-07,2018-07-30,84,pop_baseline_v1,0.897799145549578,0.8646374069669189,0.022691726684570312,3.112809172808594,1.1656194722037225,1.1760987107116818,1.1246601669942695,1.1293104947237624,0.125,0.8562606040136803,0.1111111111111111,0.81048274821776,0.25,1.6818661143630393,0.2222222222222222,1.5956544694533936,0.5,2.2134577877005683,0.4444444444444444,2.0963916267310316
rolling_future_pop,SCORED,2018-05-07,2018-07-30,84,election_simulator_v1_rc1_dynamics,0.84508352172676,0.818418055686625,0.020723342895507812,2.8866053324406096,1.1623352203405233,1.1877085397814091,1.1213463103426116,1.1439017479779103,0.125,1.1478425850405638,0.1111111111111111,1.070891932673392,0.375,2.191580218383897,0.3333333333333333,2.0439362419026477,0.625,3.4433267541111734,0.5555555555555556,3.191455859940417
rolling_future_pop,SCORED,2018-05-07,2018-08-27,112,pop_baseline_v1,0.9033638012927505,0.9131493456021986,0.1430206298828125,3.2467059938984435,1.0696140295382555,1.0569540123150043,1.0886654259135105,1.073805036724153,0.375,1.0723353933307853,0.3333333333333333,1.0232883907821622,0.375,2.005963056923312,0.3333333333333333,1.9096149868700485,0.375,2.59538096262133,0.3333333333333333,2.466219764647148
rolling_future_pop,SCORED,2018-05-07,2018-08-27,112,election_simulator_v1_rc1_dynamics,0.9078663435210006,0.9206775846946679,0.1488513946533203,3.0957130212646966,1.119542715640668,1.0840435247922375,1.1287329940181579,1.0966088543440662,0.375,1.3908372399678584,0.3333333333333333,1.2835770566673768,0.375,2.6900802230548138,0.3333333333333333,2.4740056844876523,0.5,3.938314690711246,0.4444444444444444,3.607201436642953
rolling_future_pop,SCORED,2018-05-14,2018-05-21,7,pop_baseline_v1,0.08932291503950064,0.08063261113186654,0.0,0.31891733135932554,0.12622374482277393,0.1254176276664099,0.11260370961913507,0.1115914702972243,0.25,0.11550771822673978,0.3333333333333333,0.10973384356137489,0.5,0.23197315335101276,0.5555555555555556,0.22069359544377645,0.625,0.31896622677550324,0.6666666666666666,0.3007493615405853
rolling_future_pop,SCORED,2018-05-14,2018-05-21,7,election_simulator_v1_rc1_dynamics,0.08305888434609533,0.07664943852793461,7.62939453125e-06,0.3045416590133826,0.12656907861579164,0.12467128393303689,0.1127964558908961,0.11084754297695341,0.25,0.14175589637136105,0.3333333333333333,0.14836443003712496,0.75,0.3107136272380307,0.7777777777777778,0.31700813561024366,0.875,0.3943061412397192,0.8888888888888888,0.39770595200142067
rolling_future_pop,SCORED,2018-05-14,2018-05-28,14,pop_baseline_v1,0.16107705225726415,0.1453054635352284,1.71661376953125e-05,0.6246595556058174,0.23257620310474114,0.23624904219620052,0.20716452895419016,0.2100680469302315,0.375,0.24985061163395417,0.4444444444444444,0.23485123801965913,0.625,0.4771490305649741,0.6666666666666666,0.45249217176738654,0.75,0.6431256001982266,0.7777777777777778,0.6063688352451444
rolling_future_pop,SCORED,2018-05-14,2018-05-28,14,election_simulator_v1_rc1_dynamics,0.14535349705548337,0.13302521536108325,0.0001220703125,0.5580956414045217,0.21843578609431535,0.22145934719472732,0.1968701951309741,0.19699015055303828,0.375,0.2956226387989786,0.4444444444444444,0.2859225110386184,0.75,0.5343375759381399,0.7777777777777778,0.5213146641761388,1.0,0.7464438726990584,1.0,0.7197946193500698
rolling_future_pop,SCORED,2018-05-14,2018-06-11,28,pop_baseline_v1,0.3417023116382508,0.31245142207804666,0.00037384033203125,1.2616484058960156,0.48606933239548356,0.48053291858577163,0.4459955277674982,0.43865236938881125,0.25,0.44125379101947093,0.2222222222222222,0.41416952402968554,0.5,0.8676945989950811,0.5555555555555556,0.8221896109940556,0.75,1.181160092629259,0.7777777777777778,1.1169119345321459
rolling_future_pop,SCORED,2018-05-14,2018-06-11,28,election_simulator_v1_rc1_dynamics,0.331239133271782,0.3017921146198981,0.0016040802001953125,1.2297559375324585,0.48390563239575135,0.4794819293861253,0.44110373495338556,0.43742934911058473,0.25,0.4850133319394565,0.3333333333333333,0.4557381045156333,0.625,0.9450535532945179,0.6666666666666666,0.8929634677424553,0.75,1.296590338311645,0.7777777777777778,1.223715646711012
rolling_future_pop,SCORED,2018-05-14,2018-07-09,56,pop_baseline_v1,0.6279853569618277,0.5719945110997148,0.0055637359619140625,2.2412028573875937,0.8351000543448794,0.817326732699557,0.7670267100039573,0.748535819860205,0.25,0.6685205931930006,0.2222222222222222,0.6356539516019848,0.25,1.318967048324803,0.3333333333333333,1.2426989855528618,0.5,1.7394016002188033,0.5555555555555556,1.6360046410643214
rolling_future_pop,SCORED,2018-05-14,2018-07-09,56,election_simulator_v1_rc1_dynamics,0.6134743528131199,0.5579429017100679,0.0057773590087890625,2.192307872717844,0.8566126227216163,0.8465811254438076,0.7834802189431369,0.7737377527832927,0.25,0.8119026869400146,0.2222222222222222,0.7620691487384064,0.5,1.650490775796177,0.5555555555555556,1.535934687609409,0.625,2.2990459075499485,0.6666666666666666,2.1382349201265374
rolling_future_pop,SCORED,2018-05-14,2018-08-06,84,pop_baseline_v1,0.796783085859446,0.7373063128682915,0.007190704345703125,2.718976811306729,1.0403932351093894,1.0181016425526852,0.9716746326656581,0.9488680375546156,0.25,0.932817981537932,0.2222222222222222,0.875507157319364,0.375,1.7775572619870326,0.3333333333333333,1.6699906322703009,0.375,2.3316159654509483,0.4444444444444444,2.188084403206758
rolling_future_pop,SCORED,2018-05-14,2018-08-06,84,election_simulator_v1_rc1_dynamics,0.7537516331040445,0.7020684652024413,0.012918472290039062,2.5652405014751674,1.0252830471520205,1.0231200527449584,0.9591264139066146,0.9537939495837701,0.375,1.1419674792264045,0.3333333333333333,1.0483813923397596,0.375,2.327567411743037,0.3333333333333333,2.148498328907999,0.5,3.2425974258113666,0.5555555555555556,2.9956399698818994
rolling_future_pop,SCORED,2018-05-14,2018-09-03,112,pop_baseline_v1,0.9608492811666002,0.9543027138161756,0.13663101196289062,3.4323543930277847,1.2752746330217746,1.2777311874337645,1.2571007708249529,1.2568443070253248,0.125,0.9871706389942989,0.1111111111111111,0.9282140242077423,0.5,1.9257506142694014,0.4444444444444444,1.8134379707260746,0.5,2.4661372974869584,0.4444444444444444,2.3307489392592506
rolling_future_pop,SCORED,2018-05-14,2018-09-03,112,election_simulator_v1_rc1_dynamics,0.9294411636127191,0.928031625078741,0.13427162170410156,3.2475921625145405,1.2736245532850616,1.214939535177568,1.2537509481409748,1.200164409844532,0.375,1.4170384873201716,0.3333333333333333,1.3047443907662222,0.5,2.940274779469985,0.4444444444444444,2.6962254161884904,0.75,3.9655702969273596,0.6666666666666666,3.637419946878227
rolling_future_pop,SCORED,2018-05-21,2018-05-28,7,pop_baseline_v1,0.07276169883362649,0.06576380830747758,0.0,0.2918480325264967,0.10170044154483959,0.0991188391330931,0.0904046427853322,0.08814674220587465,0.5,0.12593299979871242,0.5555555555555556,0.11848207807034845,0.625,0.24271818221154473,0.6666666666666666,0.23033085617315402,0.875,0.32283890039872754,0.8888888888888888,0.304885605275226
rolling_future_pop,SCORED,2018-05-21,2018-05-28,7,election_simulator_v1_rc1_dynamics,0.07032418760331738,0.06580504649580157,0.0,0.28311437177160037,0.1011242439959456,0.09992292333781588,0.09083370202290914,0.08882480722360316,0.5,0.11112818600453589,0.5555555555555556,0.12193569577904334,0.875,0.30259458726007193,0.8888888888888888,0.3118859819255537,0.875,0.3814484532144836,0.8888888888888888,0.38783309768051993
rolling_future_pop,SCORED,2018-05-21,2018-06-04,14,pop_baseline_v1,0.16276500830542243,0.1507191715478736,7.62939453125e-06,0.5874022626555552,0.23115408209146893,0.23728259445914768,0.21549505497603041,0.22180146515654175,0.25,0.2471968663602867,0.2222222222222222,0.23396211562362546,0.375,0.47127022752879155,0.4444444444444444,0.4483227084376199,0.875,0.6448601376486034,0.8888888888888888,0.6096029869190662
rolling_future_pop,SCORED,2018-05-21,2018-06-04,14,election_simulator_v1_rc1_dynamics,0.16268614716536278,0.1512252503907586,0.0002307891845703125,0.600709879900976,0.2408623198183779,0.2343550681784834,0.2243413927070629,0.2193806056422679,0.25,0.2965390271472824,0.3333333333333333,0.2862546582324295,0.375,0.5383634159644809,0.4444444444444444,0.5239162026228138,0.75,0.7114612088924912,0.7777777777777778,0.69001669069412
rolling_future_pop,SCORED,2018-05-21,2018-06-18,28,pop_baseline_v1,0.34595745446718973,0.3204375696390418,0.0010986328125,1.267800936102962,0.5009932894602108,0.4880003971162462,0.46696942547341397,0.455280443453989,0.125,0.4788297385641969,0.1111111111111111,0.44898332063038165,0.5,0.8809986281166342,0.5555555555555556,0.8348424023099681,0.75,1.2153934909317177,0.7777777777777778,1.1466711048724614
rolling_future_pop,SCORED,2018-05-21,2018-06-18,28,election_simulator_v1_rc1_dynamics,0.37090956459302843,0.343258253674686,0.0018329620361328125,1.3470317299618528,0.5379298294238606,0.5138247796886213,0.5002864341497609,0.4792133442465626,0.125,0.4948676889172654,0.1111111111111111,0.4643123830645417,0.5,0.9647448354027905,0.5555555555555556,0.9067871469514187,0.75,1.305051918009259,0.7777777777777778,1.2266908921102804
rolling_future_pop,SCORED,2018-05-21,2018-07-16,56,pop_baseline_v1,0.5528802673800461,0.520942910501049,0.0029010772705078125,1.9734119102924272,0.7602178695165199,0.7721222805877768,0.7199564039889604,0.7296940039594639,0.125,0.6915526656880853,0.1111111111111111,0.654258351772515,0.5,1.3232702322582979,0.4444444444444444,1.245413052356646,0.5,1.7976070690199715,0.5555555555555556,1.6945848711759037
rolling_future_pop,SCORED,2018-05-21,2018-07-16,56,election_simulator_v1_rc1_dynamics,0.5204510738694623,0.4902990018448789,0.0042133331298828125,1.8285328985695037,0.748227529966855,0.7494268986380928,0.7067050798176174,0.708978228132819,0.25,0.9183473848552416,0.2222222222222222,0.849904282514596,0.5,1.755862125876554,0.4444444444444444,1.6276642955357117,0.75,2.582672313760029,0.7777777777777778,2.3928078752220423
rolling_future_pop,SCORED,2018-05-21,2018-08-13,84,pop_baseline_v1,0.7614414866013319,0.7129330560913627,0.1314239501953125,2.6004587362230804,0.9419090314267752,0.9604258639513994,0.8922942270323829,0.9067216701143701,0.375,0.8890338920137456,0.3333333333333333,0.8362120037916679,0.375,1.668277309933075,0.3333333333333333,1.57600337398898,0.375,2.2188086531290923,0.4444444444444444,2.093264033022232
rolling_future_pop,SCORED,2018-05-21,2018-08-13,84,election_simulator_v1_rc1_dynamics,0.7574352156469375,0.7130266868801655,0.13385009765625,2.5733384291092625,0.9344171689811533,0.967584506504787,0.8881278157851477,0.9154431233356427,0.375,1.2106308911230914,0.3333333333333333,1.1225928469357114,0.375,2.1426908371716182,0.3333333333333333,1.980368495928694,0.5,3.1693176474581577,0.4444444444444444,2.9273025705503946
rolling_future_pop,SCORED,2018-05-21,2018-09-10,112,pop_baseline_v1,0.9643497302720623,0.9693229422672194,0.13451766967773438,3.524545378846942,1.290168304473943,1.288144174082639,1.2825168462089584,1.276599963732467,0.125,0.9805837928110919,0.1111111111111111,0.9223575305663171,0.25,1.9089687577997807,0.2222222222222222,1.8047184354295216,0.5,2.3951812862143833,0.4444444444444444,2.2708475152173966
rolling_future_pop,SCORED,2018-05-21,2018-09-10,112,election_simulator_v1_rc1_dynamics,0.9252029453602065,0.9356861972477919,0.13576698303222656,3.376512439109975,1.303134751408907,1.2941182057825822,1.2913915209368727,1.2824298815780477,0.25,1.4578651860696252,0.2222222222222222,1.3420327826056013,0.75,2.7595914493388247,0.6666666666666666,2.534477626570853,0.875,3.765982290249223,0.7777777777777778,3.45198840356081
rolling_future_pop,SCORED,2018-05-28,2018-06-04,7,pop_baseline_v1,0.10269835950377262,0.0992617734556143,0.0,0.3569124308953978,0.13897171111697115,0.1422659590969984,0.13451417091825085,0.13754849720128787,0.25,0.11763661628613525,0.2222222222222222,0.11118734032000027,0.375,0.23675524962509042,0.3333333333333333,0.2251927990249308,0.5,0.32481511672762103,0.4444444444444444,0.30773092443443517
rolling_future_pop,SCORED,2018-05-28,2018-06-04,7,election_simulator_v1_rc1_dynamics,0.09781115375189967,0.09342584716710019,7.62939453125e-06,0.3487047983524404,0.1451570972082767,0.13835182293865722,0.14022636874867064,0.13416195118196544,0.25,0.1528378134836812,0.3333333333333333,0.15874230250594057,0.375,0.3212977968951428,0.4444444444444444,0.3198101960736589,0.75,0.40556978332471005,0.7777777777777778,0.40615047077350686
rolling_future_pop,SCORED,2018-05-28,2018-06-11,14,pop_baseline_v1,0.18705552791408342,0.1730956166795433,1.71661376953125e-05,0.6723307528958575,0.2624755063044816,0.2629544587833375,0.24475892847815603,0.24483920854317823,0.125,0.2529304532885392,0.1111111111111111,0.2393807429657709,0.5,0.4911750919429972,0.5555555555555556,0.46283518928450224,0.875,0.6751457810660251,0.8888888888888888,0.6327860225850002
rolling_future_pop,SCORED,2018-05-28,2018-06-11,14,election_simulator_v1_rc1_dynamics,0.1746257788923481,0.16115287744743034,0.0001544952392578125,0.6266660483026791,0.2546131386215259,0.25809329713686724,0.23638981977083023,0.24044601176734476,0.125,0.29768932292363315,0.2222222222222222,0.28807741317862867,0.625,0.5696861863945344,0.6666666666666666,0.5516521346934078,0.875,0.7678646488295329,0.8888888888888888,0.739116557758522
rolling_future_pop,SCORED,2018-05-28,2018-06-25,28,pop_baseline_v1,0.3584386609811036,0.3416018423921669,0.00092315673828125,1.2955430806748556,0.49297637433034486,0.5009460709285152,0.47222410416001537,0.47868914173295846,0.25,0.46695188684162,0.2222222222222222,0.440958503193992,0.5,0.9114240205869533,0.4444444444444444,0.8640684735247377,0.625,1.2470675601544423,0.5555555555555556,1.1792381737492366
rolling_future_pop,SCORED,2018-05-28,2018-06-25,28,election_simulator_v1_rc1_dynamics,0.3502141383210803,0.3357620745488187,0.001495361328125,1.2930822235795476,0.48714911601555894,0.48061661757361424,0.4692433669807753,0.4608787945957953,0.25,0.49258661797036635,0.2222222222222222,0.4627589232272515,0.5,0.9527104106981337,0.4444444444444444,0.9032486384925479,0.625,1.3111361251459956,0.6666666666666666,1.2377304078232025
rolling_future_pop,SCORED,2018-05-28,2018-07-23,56,pop_baseline_v1,0.5533158709585569,0.5290827479818165,0.00336456298828125,1.9393479415434058,0.7240650152530694,0.7280437589535922,0.6971542059252496,0.701398140530939,0.25,0.6870826927635534,0.2222222222222222,0.6472884479901078,0.375,1.3863531846183563,0.3333333333333333,1.3091994999703462,0.375,1.8040026012590915,0.3333333333333333,1.6994890368907922
rolling_future_pop,SCORED,2018-05-28,2018-07-23,56,election_simulator_v1_rc1_dynamics,0.5510824895983458,0.5318967979406706,0.005157470703125,1.9716006883854018,0.7596022732533116,0.7529956653247852,0.7345693288700463,0.7248850358442519,0.375,0.8656957592951234,0.3333333333333333,0.8039420872601744,0.375,1.7057106710980692,0.3333333333333333,1.599254395394719,0.5,2.340517288138749,0.4444444444444444,2.1983177835371013
rolling_future_pop,SCORED,2018-05-28,2018-08-20,84,pop_baseline_v1,0.772225203165739,0.748147666629337,0.13113975524902344,2.623976270136038,0.9805783600959495,0.988500127099116,0.9537327680586084,0.9581648523760917,0.25,0.88335841119938,0.2222222222222222,0.833190498460993,0.375,1.7509384301944328,0.3333333333333333,1.6477983307953927,0.625,2.3121922136903352,0.5555555555555556,2.1704337712514974
rolling_future_pop,SCORED,2018-05-28,2018-08-20,84,election_simulator_v1_rc1_dynamics,0.7789223898983286,0.7549714375328009,0.13363075256347656,2.663131025188634,1.0239462045838628,1.0050457357773332,0.9909372023557592,0.9707863038378746,0.375,1.2024924796378644,0.3333333333333333,1.1132423874536082,0.375,2.1869527768799353,0.3333333333333333,2.020768229950184,0.5,3.0332292182189127,0.4444444444444444,2.7979816692215924
