date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2002-01-27,0.0954,0.1022,0.1096,0.4312,0.4449,0.4577,0.0301,0.034,0.0382,0.0566,0.0618,0.067,0.04,0.0459,0.0523,0.194,0.202,0.2102,0.0794,0.0869,0.0946,0.0057,0.0077,0.0106
2002-02-03,0.0922,0.0986,0.1047,0.4412,0.4543,0.4664,0.0298,0.0335,0.0376,0.0572,0.0619,0.067,0.0408,0.0468,0.0531,0.1898,0.1981,0.2053,0.078,0.085,0.0924,0.0058,0.0077,0.0107
2002-02-10,0.0895,0.0961,0.1026,0.4444,0.4579,0.4723,0.0297,0.0336,0.0379,0.0575,0.0625,0.0676,0.0418,0.0478,0.0539,0.1873,0.1954,0.2031,0.0768,0.0841,0.0913,0.0059,0.0079,0.0109
2002-02-17,0.0888,0.0952,0.1019,0.4432,0.4573,0.47,0.0303,0.0343,0.0384,0.0584,0.063,0.0684,0.0426,0.049,0.0554,0.1862,0.1944,0.2024,0.0766,0.0843,0.0917,0.006,0.0081,0.0111
2002-02-24,0.0873,0.094,0.1012,0.4479,0.4631,0.4773,0.0298,0.0338,0.0381,0.0576,0.0631,0.0686,0.0418,0.0482,0.0552,0.1862,0.1944,0.2022,0.0735,0.0812,0.0894,0.006,0.0081,0.0111
2002-03-03,0.0865,0.0929,0.0993,0.4567,0.4704,0.4844,0.0293,0.0331,0.0372,0.0576,0.0627,0.0677,0.0413,0.0471,0.0535,0.1865,0.1944,0.2024,0.0698,0.0773,0.084,0.006,0.0081,0.0112
2002-03-10,0.0852,0.0915,0.0985,0.4638,0.4768,0.4898,0.0288,0.0326,0.0365,0.057,0.062,0.0666,0.0405,0.0458,0.0521,0.1869,0.1942,0.2018,0.068,0.0748,0.0812,0.0059,0.008,0.0111
2002-03-17,0.087,0.0931,0.0994,0.4586,0.4711,0.4842,0.03,0.0337,0.0377,0.057,0.0618,0.0664,0.0402,0.0458,0.0514,0.1876,0.1947,0.2028,0.0708,0.0778,0.0846,0.0059,0.0081,0.0112
2002-03-24,0.0874,0.0936,0.0998,0.4531,0.4672,0.4805,0.0312,0.035,0.0391,0.0572,0.0619,0.0663,0.0399,0.0458,0.0518,0.1878,0.1951,0.2033,0.0725,0.0793,0.0862,0.006,0.0081,0.0111
2002-03-31,0.0863,0.0925,0.099,0.4546,0.4681,0.4812,0.0322,0.0361,0.0403,0.0564,0.0615,0.0667,0.0402,0.0462,0.0525,0.1868,0.1945,0.2024,0.0716,0.0785,0.0855,0.006,0.0081,0.0112
2002-04-07,0.0861,0.0919,0.0985,0.4555,0.4691,0.483,0.0326,0.0367,0.0411,0.0565,0.061,0.0663,0.0406,0.0464,0.0524,0.1871,0.1946,0.2023,0.0708,0.0776,0.0848,0.0061,0.0082,0.0112
2002-04-14,0.0853,0.0913,0.0975,0.4586,0.471,0.4836,0.033,0.0368,0.0411,0.0558,0.0603,0.0655,0.0409,0.0465,0.0526,0.1871,0.1943,0.2021,0.0704,0.0767,0.0832,0.0062,0.0083,0.0113
2002-04-21,0.0872,0.093,0.0991,0.4546,0.4666,0.4795,0.0336,0.0378,0.0416,0.0546,0.0593,0.0639,0.0405,0.0463,0.0524,0.1881,0.1953,0.2028,0.0729,0.0793,0.0865,0.0061,0.0083,0.0113
2002-04-28,0.0858,0.0916,0.098,0.4592,0.4713,0.4846,0.0335,0.038,0.042,0.0533,0.0578,0.0625,0.0401,0.0461,0.0521,0.1869,0.1947,0.2025,0.0718,0.0785,0.0848,0.0061,0.0083,0.0113
2002-05-05,0.0845,0.09,0.0961,0.4631,0.4752,0.4874,0.0337,0.0382,0.0423,0.0527,0.0572,0.0616,0.0408,0.0466,0.0528,0.186,0.1939,0.2016,0.0707,0.0769,0.0827,0.0062,0.0084,0.0113
2002-05-12,0.0873,0.0928,0.0991,0.4467,0.4592,0.4718,0.0358,0.04,0.044,0.055,0.0593,0.0634,0.043,0.049,0.0556,0.1881,0.1952,0.2022,0.0757,0.0818,0.088,0.0064,0.0086,0.0115
2002-05-19,0.0882,0.0941,0.0999,0.4356,0.4471,0.4595,0.0375,0.0413,0.0453,0.0569,0.0613,0.0659,0.0451,0.0512,0.0576,0.1874,0.1953,0.2025,0.0801,0.0862,0.093,0.0066,0.0088,0.0117
2002-05-26,0.0872,0.0929,0.0987,0.4308,0.4433,0.4551,0.0379,0.042,0.0461,0.0584,0.0633,0.0682,0.0463,0.0527,0.0587,0.1868,0.1938,0.2013,0.0822,0.0888,0.0954,0.0068,0.009,0.0119
2002-06-02,0.0842,0.0901,0.0963,0.4339,0.4462,0.4588,0.0382,0.0421,0.0465,0.0593,0.0641,0.0692,0.047,0.0534,0.0596,0.1838,0.191,0.1982,0.0821,0.0893,0.0964,0.007,0.0091,0.0122
2002-06-09,0.0828,0.0889,0.0956,0.4325,0.4451,0.4577,0.0378,0.0422,0.0471,0.06,0.0653,0.0712,0.0481,0.055,0.0615,0.1811,0.1893,0.1975,0.0819,0.09,0.0977,0.0071,0.0093,0.0124
2002-06-16,0.082,0.0895,0.0965,0.4271,0.4411,0.4547,0.0377,0.0425,0.0476,0.0613,0.0667,0.0731,0.0497,0.0565,0.0636,0.1803,0.1893,0.1972,0.0821,0.0902,0.0977,0.0074,0.0095,0.0126
2002-06-23,0.0826,0.0903,0.0976,0.4239,0.438,0.4528,0.0375,0.0422,0.0474,0.0609,0.0673,0.0741,0.0498,0.057,0.0648,0.1802,0.1899,0.1985,0.0825,0.0903,0.0988,0.0074,0.0095,0.0128
2002-06-30,0.0832,0.0909,0.0987,0.4201,0.4369,0.4544,0.0371,0.042,0.0477,0.0601,0.0667,0.0738,0.0495,0.0572,0.0654,0.1804,0.1904,0.2,0.0826,0.0912,0.1012,0.0074,0.0095,0.0129
2002-07-07,0.0832,0.0914,0.0997,0.4163,0.4355,0.4553,0.0366,0.0418,0.0476,0.0591,0.0656,0.0731,0.0493,0.0569,0.0659,0.1809,0.1907,0.2006,0.0825,0.0924,0.1033,0.0074,0.0095,0.0127
2002-07-14,0.084,0.0926,0.1007,0.4152,0.434,0.4541,0.0364,0.0418,0.0473,0.0581,0.0645,0.0719,0.0487,0.0571,0.0657,0.1818,0.1912,0.2014,0.0836,0.0938,0.105,0.0075,0.0096,0.0128
2002-07-21,0.0855,0.0933,0.1012,0.4153,0.433,0.4503,0.0362,0.0416,0.0472,0.0573,0.0636,0.0707,0.0488,0.0568,0.0651,0.1826,0.192,0.2019,0.0857,0.0952,0.1056,0.0075,0.0096,0.0128
2002-07-28,0.086,0.093,0.1002,0.4194,0.4338,0.4491,0.0364,0.0413,0.0463,0.057,0.0626,0.0683,0.0507,0.0582,0.0654,0.1819,0.1911,0.1996,0.0866,0.0953,0.1044,0.0076,0.0097,0.0128
2002-08-04,0.0842,0.0911,0.0977,0.4267,0.4392,0.4525,0.0365,0.0411,0.0455,0.057,0.0618,0.0671,0.0555,0.0618,0.0687,0.1797,0.1875,0.1958,0.0847,0.0922,0.1006,0.008,0.01,0.0129
2002-08-11,0.0825,0.0883,0.0937,0.4332,0.444,0.4562,0.0366,0.0408,0.045,0.0567,0.0614,0.0659,0.0616,0.0679,0.0746,0.1753,0.1826,0.1899,0.0825,0.089,0.0957,0.0086,0.0105,0.0131
2002-08-18,0.084,0.0898,0.0955,0.4244,0.4349,0.4458,0.038,0.042,0.0457,0.0567,0.0609,0.0652,0.0671,0.0737,0.0806,0.1734,0.18,0.187,0.0861,0.0923,0.0986,0.0092,0.0109,0.0132
2002-08-25,0.0853,0.0907,0.0959,0.4113,0.4215,0.4301,0.0404,0.0445,0.0485,0.0565,0.0603,0.0643,0.0747,0.0809,0.0869,0.1698,0.176,0.1822,0.0931,0.0993,0.1058,0.0098,0.0114,0.0135
2002-09-01,0.0879,0.0929,0.0976,0.3916,0.3993,0.408,0.0431,0.0468,0.0502,0.0579,0.0615,0.0653,0.0895,0.0956,0.1016,0.1647,0.17,0.1755,0.0996,0.1053,0.1107,0.011,0.0123,0.014
2002-09-08,0.0813,0.0852,0.0886,0.3943,0.4027,0.411,0.0438,0.0462,0.0488,0.0593,0.0623,0.0654,0.1123,0.1181,0.1242,0.1546,0.1586,0.1628,0.0914,0.0961,0.1011,0.0128,0.0136,0.0146
2002-09-15,0.0838,0.0838,0.0838,0.3985,0.3985,0.3985,0.0464,0.0464,0.0464,0.0619,0.0619,0.0619,0.1339,0.1339,0.1339,0.1525,0.1525,0.1525,0.0914,0.0914,0.0914,0.0144,0.0144,0.0144
2002-09-22,0.0801,0.0844,0.0893,0.3928,0.4027,0.413,0.0426,0.0454,0.048,0.0591,0.0619,0.065,0.1277,0.134,0.1405,0.143,0.1497,0.1563,0.0849,0.0903,0.0964,0.0133,0.0142,0.0153
2002-09-29,0.0795,0.0849,0.0905,0.3954,0.4068,0.4185,0.0409,0.0444,0.0476,0.0582,0.0619,0.0659,0.127,0.1342,0.1421,0.1384,0.147,0.1548,0.0831,0.0895,0.0965,0.0127,0.014,0.0156
2002-10-06,0.0788,0.0848,0.0906,0.3982,0.4098,0.4221,0.0393,0.0429,0.0465,0.0575,0.0615,0.0662,0.1284,0.1362,0.1453,0.1394,0.1469,0.1551,0.0802,0.0863,0.0936,0.0123,0.0139,0.0157
2002-10-13,0.0786,0.0844,0.0909,0.4005,0.4119,0.424,0.0384,0.0418,0.0454,0.0568,0.0612,0.0663,0.1303,0.1385,0.1467,0.1391,0.1472,0.1551,0.0777,0.0839,0.0904,0.012,0.0138,0.0159
2002-10-20,0.0785,0.0847,0.0905,0.4022,0.4129,0.4235,0.0378,0.0413,0.0448,0.0567,0.0609,0.0659,0.1325,0.1398,0.1484,0.1389,0.1466,0.1544,0.0767,0.0829,0.0896,0.0119,0.0137,0.0159
2002-10-27,0.0798,0.0862,0.0921,0.397,0.4086,0.4204,0.0383,0.0421,0.0459,0.0565,0.061,0.0661,0.1326,0.1408,0.1489,0.1383,0.1462,0.1543,0.0777,0.0843,0.0913,0.0118,0.0136,0.0162
2002-11-03,0.0817,0.0877,0.0934,0.3939,0.4047,0.4166,0.0394,0.043,0.0471,0.0566,0.0611,0.0657,0.1332,0.1405,0.1495,0.1388,0.1457,0.1538,0.0793,0.086,0.0927,0.0117,0.0136,0.0161
2002-11-10,0.0829,0.0884,0.094,0.3928,0.4036,0.4142,0.0397,0.0435,0.0473,0.0569,0.0608,0.0654,0.1325,0.1391,0.1468,0.1406,0.1478,0.1557,0.0796,0.0857,0.0919,0.0118,0.0137,0.0162
2002-11-17,0.0831,0.0884,0.094,0.3933,0.4041,0.4143,0.0395,0.0431,0.0465,0.0567,0.0608,0.065,0.1314,0.1382,0.1453,0.1434,0.1505,0.1587,0.0784,0.0838,0.0892,0.0118,0.0138,0.0164
2002-11-24,0.0829,0.0881,0.0935,0.3956,0.4051,0.4154,0.0389,0.0423,0.046,0.0566,0.0606,0.0649,0.1315,0.1385,0.1455,0.1453,0.1532,0.161,0.0755,0.0812,0.0867,0.0117,0.0137,0.0165
2002-12-01,0.083,0.0888,0.0947,0.3933,0.4038,0.4139,0.0383,0.0422,0.0459,0.0564,0.061,0.0659,0.1313,0.1389,0.1464,0.145,0.1528,0.1607,0.0758,0.0817,0.0875,0.0116,0.0137,0.0164
2002-12-08,0.0828,0.0889,0.0953,0.3916,0.4034,0.4147,0.0379,0.0418,0.0458,0.056,0.061,0.0659,0.1304,0.1383,0.147,0.1451,0.1541,0.1635,0.0744,0.0813,0.0878,0.0115,0.0137,0.0165
2002-12-15,0.0814,0.088,0.0948,0.3916,0.404,0.416,0.0371,0.0413,0.0454,0.0554,0.0607,0.0659,0.1297,0.1382,0.1471,0.1463,0.156,0.1661,0.0738,0.0804,0.0872,0.0114,0.0137,0.0167
2002-12-22,0.0801,0.0872,0.095,0.3895,0.4041,0.4174,0.0368,0.0412,0.0454,0.0552,0.0606,0.066,0.1295,0.1389,0.1485,0.1468,0.157,0.1675,0.0727,0.0802,0.0881,0.0112,0.0137,0.0167
2002-12-29,0.0784,0.0861,0.0942,0.3881,0.4029,0.4185,0.037,0.0415,0.046,0.0552,0.0608,0.0668,0.1299,0.1398,0.1502,0.1467,0.1576,0.1694,0.0723,0.08,0.0888,0.0112,0.0137,0.0169
2003-01-05,0.0772,0.0849,0.0924,0.3866,0.4026,0.4177,0.0369,0.0417,0.0466,0.055,0.0607,0.0668,0.1311,0.1406,0.1509,0.1475,0.158,0.17,0.0722,0.08,0.088,0.0113,0.0137,0.017
2003-01-12,0.0763,0.0835,0.0914,0.3881,0.4022,0.416,0.0373,0.0419,0.0464,0.0552,0.061,0.0668,0.1318,0.1416,0.1513,0.1485,0.1586,0.1696,0.0724,0.0797,0.0872,0.0113,0.0138,0.0171
2003-01-19,0.0758,0.0823,0.0889,0.3906,0.4026,0.4166,0.0375,0.0419,0.0463,0.0555,0.061,0.0668,0.1336,0.1424,0.1515,0.149,0.1587,0.1689,0.0728,0.0795,0.0864,0.0112,0.0138,0.0171
2003-01-26,0.0747,0.0809,0.0871,0.3939,0.4052,0.4177,0.0379,0.0418,0.046,0.0555,0.0607,0.0663,0.1344,0.1426,0.1514,0.1489,0.158,0.1679,0.0731,0.0793,0.0861,0.0112,0.0138,0.0171
2003-02-02,0.0734,0.0796,0.0852,0.3967,0.4084,0.42,0.0383,0.0426,0.0466,0.0556,0.0608,0.0659,0.1328,0.1413,0.1499,0.1458,0.1547,0.1629,0.0756,0.0818,0.0889,0.0112,0.0139,0.0174
2003-02-09,0.0729,0.079,0.0851,0.3966,0.4095,0.4223,0.0388,0.0431,0.0479,0.0559,0.0609,0.0663,0.1315,0.1401,0.1488,0.1437,0.1531,0.1617,0.0764,0.0834,0.0903,0.0112,0.014,0.0175
2003-02-16,0.0726,0.079,0.0851,0.3961,0.4096,0.4226,0.0392,0.0438,0.0486,0.056,0.0612,0.0664,0.1297,0.1384,0.1472,0.1435,0.1528,0.162,0.0775,0.0843,0.0915,0.0111,0.014,0.0175
2003-02-23,0.0732,0.0789,0.0851,0.3967,0.4086,0.4213,0.04,0.0443,0.0493,0.0567,0.0616,0.0669,0.1283,0.1364,0.1445,0.1452,0.1532,0.1625,0.0784,0.085,0.0923,0.0112,0.0141,0.0175
2003-03-02,0.0737,0.0799,0.0856,0.3952,0.4066,0.4181,0.041,0.0451,0.0496,0.0577,0.0624,0.0676,0.1277,0.1352,0.1434,0.1455,0.1539,0.1626,0.0791,0.0858,0.0922,0.0113,0.0141,0.0176
2003-03-09,0.0746,0.0806,0.0874,0.3924,0.4055,0.4185,0.0413,0.0456,0.0502,0.0584,0.0631,0.0685,0.1256,0.1339,0.142,0.1457,0.1537,0.1638,0.0793,0.0858,0.0928,0.0112,0.0141,0.0175
2003-03-16,0.0751,0.0815,0.0884,0.3923,0.4048,0.4176,0.0415,0.0461,0.0511,0.059,0.0637,0.0688,0.1247,0.1331,0.1419,0.1444,0.1538,0.1631,0.0779,0.085,0.0927,0.0111,0.0142,0.0174
2003-03-23,0.0761,0.0825,0.0887,0.3924,0.4041,0.4169,0.0422,0.0465,0.0517,0.0594,0.064,0.0692,0.1253,0.1327,0.1406,0.1455,0.1544,0.1628,0.0779,0.0844,0.0907,0.0111,0.0141,0.0177
2003-03-30,0.0772,0.0838,0.0905,0.3891,0.4003,0.4118,0.043,0.0472,0.0518,0.06,0.0647,0.07,0.1262,0.134,0.1419,0.1459,0.1548,0.1638,0.077,0.0836,0.0906,0.0111,0.0141,0.0176
2003-04-06,0.0779,0.0844,0.0912,0.3837,0.3958,0.4084,0.0433,0.0479,0.0526,0.06,0.0653,0.0707,0.128,0.1359,0.1448,0.1479,0.1569,0.1658,0.075,0.0821,0.0894,0.0112,0.0141,0.0175
2003-04-13,0.0784,0.0847,0.0922,0.3798,0.3923,0.4053,0.0435,0.0485,0.0534,0.0598,0.0652,0.0707,0.1296,0.1382,0.1471,0.15,0.1594,0.1682,0.0734,0.08,0.0879,0.011,0.014,0.0177
2003-04-20,0.0788,0.0853,0.0921,0.3751,0.388,0.4015,0.0439,0.0487,0.0537,0.0597,0.0652,0.0705,0.1319,0.1403,0.1497,0.1538,0.1628,0.1719,0.0719,0.0779,0.0846,0.011,0.014,0.0176
2003-04-27,0.0794,0.086,0.0925,0.3716,0.3839,0.3976,0.0442,0.0492,0.0543,0.0598,0.0654,0.071,0.1327,0.1408,0.15,0.1546,0.1646,0.1746,0.0718,0.0777,0.0841,0.011,0.014,0.0177
2003-05-04,0.0806,0.0872,0.0934,0.3676,0.3795,0.3924,0.045,0.0498,0.0548,0.0608,0.0659,0.0714,0.133,0.1408,0.1498,0.1572,0.1664,0.1756,0.0717,0.0782,0.0851,0.011,0.0141,0.018
2003-05-11,0.0823,0.0881,0.094,0.3638,0.3747,0.3866,0.0456,0.0502,0.0547,0.0616,0.0661,0.0712,0.1338,0.1413,0.1497,0.1598,0.1687,0.1775,0.0722,0.0783,0.0844,0.011,0.0142,0.018
2003-05-18,0.0834,0.0891,0.0946,0.36,0.3699,0.38,0.0462,0.0504,0.0545,0.0619,0.0662,0.0713,0.1359,0.1425,0.1503,0.1637,0.1717,0.1797,0.0726,0.0778,0.0838,0.0111,0.0142,0.0181
2003-05-25,0.0842,0.0899,0.0959,0.357,0.3672,0.3778,0.0468,0.051,0.0552,0.0628,0.0671,0.0715,0.1343,0.1413,0.149,0.1643,0.1724,0.1815,0.0727,0.0784,0.0843,0.0111,0.0143,0.0184
2003-06-01,0.0843,0.0904,0.0965,0.3554,0.3661,0.3773,0.0468,0.0516,0.0558,0.0636,0.0682,0.0733,0.1319,0.1394,0.1475,0.1642,0.173,0.1823,0.0731,0.0787,0.0851,0.0111,0.0144,0.0184
2003-06-08,0.0835,0.0906,0.0975,0.3547,0.367,0.3794,0.0469,0.0516,0.0568,0.0638,0.0691,0.0748,0.1299,0.138,0.1471,0.1632,0.1725,0.1825,0.0722,0.0786,0.0856,0.0109,0.0144,0.0185
2003-06-15,0.0832,0.0904,0.0971,0.3553,0.3683,0.3817,0.0467,0.0514,0.0569,0.0641,0.0698,0.0757,0.1288,0.1375,0.1474,0.1614,0.1719,0.182,0.071,0.0777,0.0853,0.0108,0.0144,0.0184
2003-06-22,0.0831,0.0901,0.0973,0.357,0.3705,0.3847,0.0458,0.051,0.0567,0.0646,0.0702,0.0768,0.1278,0.1369,0.1472,0.1605,0.1714,0.1816,0.0701,0.0769,0.0841,0.0108,0.0144,0.0184
2003-06-29,0.0824,0.0903,0.098,0.3552,0.3714,0.3881,0.0454,0.0508,0.057,0.0645,0.0705,0.0775,0.1261,0.1363,0.147,0.1595,0.1711,0.1833,0.0688,0.0767,0.085,0.0108,0.0143,0.0184
2003-07-06,0.0813,0.0905,0.0991,0.3535,0.3713,0.3903,0.045,0.0508,0.0571,0.0641,0.0704,0.0775,0.1244,0.1356,0.1487,0.1585,0.1713,0.1863,0.0676,0.0767,0.086,0.0109,0.0143,0.0186
2003-07-13,0.081,0.0906,0.0999,0.3526,0.3718,0.3913,0.0445,0.0506,0.0572,0.0638,0.0706,0.0774,0.1234,0.1351,0.1476,0.1582,0.1713,0.1868,0.0673,0.0764,0.0867,0.0109,0.0144,0.0187
2003-07-20,0.081,0.0903,0.0998,0.3532,0.3722,0.3909,0.0441,0.0506,0.0571,0.0642,0.0704,0.0779,0.1236,0.1344,0.147,0.1586,0.1717,0.1878,0.0672,0.0765,0.0868,0.0108,0.0144,0.0185
2003-07-27,0.0807,0.0904,0.1,0.3541,0.3724,0.391,0.0442,0.0502,0.057,0.0641,0.0706,0.0776,0.1226,0.134,0.1458,0.159,0.172,0.1865,0.0672,0.0767,0.0871,0.0108,0.0144,0.0186
2003-08-03,0.0819,0.0907,0.0994,0.356,0.373,0.3902,0.0447,0.0503,0.0566,0.0646,0.0706,0.077,0.123,0.1329,0.1446,0.1602,0.1723,0.1856,0.0685,0.0768,0.0868,0.0109,0.0144,0.0186
2003-08-10,0.0827,0.0906,0.099,0.3589,0.3733,0.3876,0.0447,0.0501,0.0555,0.0653,0.0707,0.0766,0.1228,0.1323,0.1425,0.1629,0.1728,0.1841,0.0694,0.0767,0.085,0.011,0.0144,0.0187
2003-08-17,0.0846,0.0915,0.0994,0.3593,0.3723,0.3862,0.0453,0.0504,0.0556,0.0657,0.0707,0.0767,0.1228,0.1316,0.1412,0.1637,0.1731,0.1835,0.0701,0.0768,0.0841,0.011,0.0144,0.0188
2003-08-24,0.0857,0.0927,0.0996,0.36,0.3718,0.3835,0.0458,0.0508,0.0556,0.0659,0.0711,0.0769,0.1233,0.131,0.1395,0.1646,0.1728,0.1818,0.0709,0.077,0.0839,0.011,0.0145,0.0189
2003-08-31,0.087,0.0933,0.1005,0.3612,0.3725,0.3846,0.046,0.0507,0.0559,0.0657,0.0711,0.0765,0.1227,0.1302,0.1393,0.1636,0.1723,0.1814,0.0703,0.0767,0.0827,0.0109,0.0145,0.0188
2003-09-07,0.0869,0.093,0.1001,0.3625,0.3749,0.3872,0.0455,0.0504,0.0557,0.0655,0.0709,0.0768,0.1215,0.1299,0.1384,0.1636,0.1732,0.1823,0.0689,0.075,0.0813,0.011,0.0145,0.0186
2003-09-14,0.0853,0.0919,0.0989,0.365,0.3771,0.3895,0.0452,0.0498,0.055,0.0654,0.0709,0.0766,0.1203,0.1293,0.1375,0.1651,0.175,0.1843,0.067,0.0732,0.08,0.011,0.0144,0.0186
2003-09-21,0.0841,0.0901,0.0975,0.3669,0.3794,0.3922,0.0449,0.0496,0.0545,0.0651,0.0705,0.0763,0.12,0.1282,0.1362,0.1674,0.1778,0.1878,0.0654,0.0712,0.0775,0.011,0.0145,0.0186
2003-09-28,0.0822,0.0886,0.0953,0.3691,0.3814,0.3937,0.0449,0.0494,0.0541,0.0644,0.0704,0.0751,0.1188,0.1266,0.1349,0.1702,0.1799,0.19,0.0647,0.0707,0.0767,0.0111,0.0146,0.0188
2003-10-05,0.0811,0.0877,0.0944,0.3687,0.381,0.3939,0.0445,0.0491,0.0541,0.0645,0.0697,0.0749,0.1181,0.1258,0.1342,0.1729,0.1825,0.1924,0.0638,0.0703,0.0764,0.0111,0.0147,0.0188
2003-10-12,0.081,0.0874,0.0943,0.3669,0.3789,0.3922,0.0449,0.0491,0.0539,0.0644,0.0696,0.0747,0.1175,0.1257,0.1336,0.1761,0.1864,0.1969,0.0635,0.0692,0.076,0.0112,0.0147,0.0188
2003-10-19,0.0806,0.087,0.0936,0.3605,0.3739,0.3862,0.045,0.0491,0.0537,0.0644,0.0697,0.0751,0.1181,0.1261,0.1343,0.1815,0.1923,0.2034,0.0625,0.0683,0.0746,0.0114,0.0149,0.019
2003-10-26,0.0814,0.087,0.0933,0.3563,0.3683,0.3799,0.0447,0.0488,0.0533,0.0644,0.0697,0.0751,0.1189,0.1268,0.1346,0.1884,0.1987,0.2091,0.0617,0.0667,0.0731,0.0114,0.015,0.0192
2003-11-02,0.0816,0.0875,0.0931,0.3529,0.3642,0.3754,0.0445,0.0489,0.053,0.0645,0.0694,0.0745,0.1203,0.1276,0.1345,0.193,0.2019,0.2121,0.0613,0.0664,0.0724,0.0114,0.015,0.0192
2003-11-09,0.0833,0.0889,0.0947,0.3496,0.3604,0.371,0.0448,0.0489,0.0529,0.0647,0.0692,0.074,0.1217,0.1281,0.1355,0.1952,0.2036,0.2125,0.0613,0.0662,0.0714,0.0113,0.015,0.0191
2003-11-16,0.0843,0.0899,0.0955,0.3477,0.3576,0.3672,0.045,0.0489,0.0528,0.0648,0.0692,0.074,0.1219,0.1284,0.1352,0.197,0.2059,0.2144,0.0608,0.0657,0.071,0.0115,0.0151,0.0194
2003-11-23,0.0839,0.0892,0.0947,0.3473,0.3574,0.3669,0.0445,0.0482,0.0521,0.0644,0.069,0.0738,0.1217,0.1282,0.1351,0.2012,0.2092,0.2176,0.0597,0.064,0.069,0.0113,0.015,0.0196
2003-11-30,0.0838,0.0899,0.0961,0.3493,0.3598,0.3712,0.0441,0.0479,0.0521,0.0645,0.0694,0.0745,0.119,0.126,0.134,0.1996,0.2086,0.2177,0.0584,0.0637,0.0687,0.0114,0.015,0.0194
2003-12-07,0.085,0.0914,0.0981,0.3504,0.3619,0.3739,0.0439,0.0478,0.0522,0.0647,0.0697,0.075,0.1163,0.1232,0.131,0.1983,0.2079,0.2186,0.0581,0.0633,0.0689,0.0114,0.0152,0.0196
2003-12-14,0.086,0.0928,0.0998,0.3518,0.3624,0.3737,0.0433,0.0476,0.0519,0.0644,0.0697,0.0751,0.1136,0.1206,0.1284,0.1996,0.2094,0.2201,0.057,0.0623,0.0679,0.0114,0.015,0.0199
2003-12-21,0.0862,0.0934,0.1009,0.3519,0.3645,0.3781,0.0428,0.0473,0.0519,0.0635,0.0689,0.0745,0.1114,0.1196,0.1279,0.1984,0.2098,0.2216,0.0559,0.0618,0.0671,0.0113,0.0151,0.02
2003-12-28,0.0866,0.0937,0.1019,0.3533,0.3664,0.3803,0.0425,0.0472,0.0519,0.0627,0.0681,0.0741,0.1112,0.1193,0.1269,0.197,0.2093,0.2216,0.0556,0.0612,0.0678,0.0113,0.015,0.0201
2004-01-04,0.0864,0.0943,0.1025,0.3542,0.3679,0.3819,0.0423,0.0471,0.052,0.0614,0.0672,0.073,0.1106,0.1191,0.1275,0.1965,0.2091,0.221,0.0549,0.0607,0.0671,0.0113,0.0149,0.0201
2004-01-11,0.0877,0.0947,0.1021,0.3563,0.3686,0.3811,0.0424,0.0471,0.0517,0.0612,0.0665,0.0716,0.1117,0.1193,0.1275,0.1981,0.2093,0.2208,0.0546,0.06,0.066,0.0111,0.0149,0.0201
2004-01-18,0.0882,0.0945,0.1013,0.3573,0.37,0.3821,0.0418,0.0465,0.0508,0.0602,0.0654,0.0705,0.1113,0.1187,0.1258,0.2011,0.212,0.2232,0.0528,0.0585,0.0637,0.0109,0.0148,0.0202
2004-01-25,0.0877,0.0941,0.1013,0.3593,0.3718,0.3848,0.0416,0.046,0.0505,0.0595,0.0646,0.0697,0.1113,0.1189,0.126,0.2015,0.2128,0.2239,0.0519,0.0573,0.0626,0.0109,0.0147,0.02
2004-02-01,0.0884,0.0948,0.102,0.3608,0.3726,0.3856,0.0418,0.046,0.0506,0.0592,0.0641,0.0692,0.1117,0.1194,0.1272,0.2004,0.2108,0.2217,0.0522,0.0575,0.0625,0.0108,0.0147,0.02
2004-02-08,0.0884,0.0946,0.1013,0.3631,0.3742,0.386,0.0421,0.0461,0.0506,0.059,0.0636,0.0682,0.1133,0.1203,0.1279,0.1993,0.2086,0.2182,0.0533,0.0578,0.0631,0.0107,0.0147,0.02
2004-02-15,0.0882,0.0948,0.1016,0.3642,0.3751,0.3866,0.0423,0.0467,0.0513,0.0591,0.0635,0.0687,0.1127,0.1199,0.1279,0.1968,0.2069,0.2173,0.0534,0.0584,0.0643,0.0108,0.0148,0.0196
2004-02-22,0.0876,0.0943,0.1015,0.363,0.3756,0.3876,0.0427,0.0471,0.052,0.0589,0.0639,0.0686,0.1119,0.1191,0.1275,0.1963,0.2064,0.2169,0.0539,0.0589,0.0649,0.0108,0.0149,0.0198
2004-02-29,0.0862,0.093,0.1003,0.3645,0.377,0.3899,0.0429,0.0473,0.0517,0.0594,0.0639,0.0685,0.11,0.1174,0.1255,0.1969,0.2074,0.2175,0.0534,0.0587,0.0649,0.0109,0.015,0.0198
2004-03-07,0.0857,0.0917,0.0983,0.3686,0.3802,0.3912,0.0431,0.0471,0.0514,0.0597,0.0642,0.0688,0.1088,0.1158,0.1232,0.1982,0.208,0.2172,0.053,0.0582,0.0642,0.011,0.0151,0.0201
