date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2004-07-11,0.0902,0.0995,0.1085,0.339,0.3564,0.3739,0.0464,0.0525,0.0595,0.0649,0.0719,0.079,0.0967,0.1057,0.1148,0.2053,0.22,0.2346,0.0493,0.0558,0.063,0.0114,0.0162,0.0223
2004-07-18,0.0897,0.099,0.1091,0.337,0.3551,0.3749,0.0464,0.0528,0.0603,0.0647,0.0721,0.0794,0.0962,0.1054,0.1154,0.2058,0.221,0.2358,0.0494,0.0559,0.0636,0.0115,0.0163,0.0226
2004-07-25,0.0894,0.0986,0.1084,0.3349,0.3545,0.373,0.0467,0.053,0.0606,0.0654,0.0724,0.0799,0.0963,0.1054,0.1154,0.2052,0.222,0.2378,0.0493,0.056,0.0634,0.0115,0.0164,0.0225
2004-08-01,0.0891,0.098,0.1081,0.3347,0.3529,0.3717,0.0472,0.0533,0.0607,0.0656,0.0726,0.0807,0.0958,0.1052,0.1143,0.2074,0.2231,0.2389,0.0489,0.0559,0.0635,0.0115,0.0166,0.0226
2004-08-08,0.0887,0.0976,0.1067,0.3352,0.3509,0.3686,0.0477,0.0535,0.0603,0.0663,0.073,0.0801,0.0968,0.105,0.114,0.2091,0.2246,0.2399,0.0497,0.056,0.0629,0.0115,0.0166,0.0227
2004-08-15,0.0893,0.0976,0.1051,0.3359,0.35,0.3641,0.0484,0.0538,0.0597,0.0675,0.0732,0.0794,0.0977,0.105,0.1127,0.2133,0.2257,0.2381,0.0499,0.0563,0.0625,0.0117,0.0168,0.0227
2004-08-22,0.0893,0.0962,0.1028,0.3354,0.3477,0.3601,0.0486,0.0539,0.0592,0.0676,0.0731,0.0789,0.0989,0.1057,0.1134,0.218,0.2292,0.2398,0.0504,0.0558,0.0613,0.0118,0.0169,0.0229
2004-08-29,0.0882,0.0944,0.1007,0.3322,0.3443,0.356,0.0485,0.0533,0.0582,0.0678,0.073,0.078,0.1001,0.1069,0.1135,0.2248,0.2351,0.2457,0.0492,0.0545,0.0596,0.012,0.0171,0.0228
2004-09-05,0.0861,0.0923,0.098,0.3319,0.3431,0.3542,0.0475,0.0523,0.0569,0.0674,0.0725,0.0777,0.1011,0.1079,0.1148,0.2303,0.2404,0.2507,0.0479,0.0525,0.0576,0.0122,0.0173,0.023
2004-09-12,0.0839,0.0897,0.0958,0.3317,0.3429,0.3541,0.0467,0.0515,0.0562,0.0669,0.0721,0.0774,0.1028,0.1092,0.1167,0.2339,0.2439,0.2543,0.0464,0.0511,0.0561,0.0122,0.0173,0.0233
2004-09-19,0.081,0.0868,0.0929,0.3315,0.3441,0.3563,0.0453,0.0504,0.0551,0.066,0.0711,0.0766,0.1025,0.1095,0.1167,0.2387,0.2498,0.2605,0.0441,0.0491,0.0538,0.0124,0.0173,0.0236
2004-09-26,0.0768,0.0835,0.0903,0.3332,0.3457,0.3582,0.0444,0.0492,0.0541,0.0646,0.0699,0.0753,0.102,0.1092,0.1171,0.2443,0.2561,0.2691,0.0423,0.047,0.0521,0.0125,0.0174,0.024
2004-10-03,0.0742,0.0802,0.0869,0.3357,0.3495,0.361,0.0435,0.048,0.0528,0.0636,0.0689,0.0739,0.1021,0.1089,0.1163,0.2483,0.26,0.272,0.0408,0.0452,0.0499,0.0127,0.0175,0.0239
2004-10-10,0.0715,0.0775,0.0837,0.3437,0.3549,0.3663,0.0429,0.0472,0.0517,0.0639,0.0687,0.0739,0.1008,0.1079,0.1147,0.248,0.2587,0.2703,0.0408,0.0451,0.0495,0.0127,0.0176,0.024
2004-10-17,0.069,0.075,0.0814,0.3492,0.3606,0.373,0.0423,0.0466,0.0511,0.0633,0.0685,0.074,0.0992,0.1066,0.1135,0.2468,0.2583,0.2708,0.0406,0.0447,0.0495,0.0127,0.0177,0.0239
2004-10-24,0.0677,0.0733,0.0791,0.3523,0.3647,0.3777,0.0419,0.0464,0.0508,0.0632,0.0684,0.0734,0.0989,0.1058,0.1126,0.2459,0.2575,0.2689,0.0403,0.0446,0.0493,0.0127,0.0179,0.024
2004-10-31,0.0673,0.0731,0.0781,0.3572,0.3681,0.3795,0.0427,0.0466,0.0512,0.0639,0.0686,0.0736,0.0993,0.1058,0.1125,0.2412,0.2525,0.2641,0.0409,0.0455,0.0502,0.0126,0.018,0.024
2004-11-07,0.0688,0.0738,0.0787,0.3569,0.3676,0.3776,0.0446,0.0483,0.0523,0.0649,0.0694,0.0739,0.1016,0.1077,0.1143,0.2363,0.2464,0.256,0.0431,0.0474,0.052,0.0129,0.0182,0.0238
2004-11-14,0.0686,0.0737,0.0789,0.3544,0.365,0.3746,0.0455,0.0494,0.0535,0.065,0.0698,0.0744,0.103,0.1089,0.1148,0.2355,0.2452,0.2539,0.0443,0.0485,0.0532,0.0133,0.0182,0.0238
2004-11-21,0.0681,0.073,0.078,0.3515,0.3635,0.3733,0.0453,0.0494,0.0536,0.0653,0.0701,0.0743,0.1034,0.1093,0.1157,0.2365,0.2465,0.2562,0.0444,0.0487,0.0533,0.0135,0.0184,0.024
2004-11-28,0.067,0.0721,0.0777,0.3544,0.3646,0.3746,0.0445,0.0486,0.053,0.0652,0.0698,0.0747,0.1031,0.1092,0.115,0.2371,0.2474,0.2572,0.0437,0.0483,0.0531,0.0135,0.0185,0.0239
2004-12-05,0.0668,0.072,0.0775,0.3517,0.3631,0.375,0.0438,0.0479,0.0524,0.0649,0.0698,0.0747,0.1026,0.1094,0.1163,0.239,0.2497,0.26,0.0433,0.0477,0.0525,0.0135,0.0186,0.0244
2004-12-12,0.0666,0.072,0.0773,0.3493,0.3606,0.3733,0.0435,0.0479,0.0526,0.0646,0.0697,0.0746,0.1034,0.1104,0.1171,0.2411,0.2522,0.2626,0.0428,0.0473,0.052,0.0135,0.0186,0.0241
2004-12-19,0.0653,0.0711,0.0776,0.3463,0.3597,0.3736,0.0426,0.0474,0.0526,0.0636,0.0692,0.0744,0.1033,0.111,0.1191,0.2413,0.2544,0.2669,0.0414,0.0463,0.0517,0.0134,0.0187,0.0243
2004-12-26,0.0638,0.0701,0.0767,0.345,0.3599,0.375,0.042,0.0468,0.0524,0.0634,0.0688,0.0749,0.1029,0.1114,0.1202,0.2421,0.2567,0.2712,0.0401,0.0452,0.0507,0.0134,0.0187,0.0247
2005-01-02,0.0625,0.0691,0.0757,0.3455,0.3603,0.3761,0.0414,0.0464,0.0516,0.0628,0.0683,0.074,0.104,0.1118,0.1213,0.2459,0.2589,0.272,0.0392,0.0443,0.0496,0.0135,0.0188,0.0251
2005-01-09,0.0623,0.0678,0.0738,0.3476,0.3605,0.3741,0.0412,0.0457,0.0504,0.0625,0.0679,0.0732,0.105,0.1123,0.1208,0.2488,0.2614,0.2735,0.0385,0.0432,0.048,0.0135,0.0189,0.0253
2005-01-16,0.0626,0.0676,0.0724,0.3463,0.3578,0.3676,0.0424,0.0465,0.0509,0.0632,0.0678,0.0727,0.1058,0.1126,0.1197,0.2536,0.2642,0.2745,0.0388,0.0428,0.0469,0.0136,0.0191,0.0254
2005-01-23,0.0615,0.0666,0.072,0.3467,0.3577,0.3692,0.0429,0.0472,0.0517,0.0627,0.0678,0.073,0.1067,0.1136,0.1203,0.2523,0.2632,0.2736,0.0382,0.0425,0.047,0.0138,0.0191,0.0257
2005-01-30,0.06,0.0651,0.0698,0.3463,0.3569,0.3673,0.0433,0.0475,0.0519,0.0624,0.0674,0.0722,0.1071,0.1142,0.1212,0.2552,0.2657,0.276,0.0378,0.042,0.0462,0.0138,0.0192,0.0264
2005-02-06,0.0602,0.0652,0.0701,0.3452,0.3575,0.3694,0.0441,0.0488,0.0537,0.0622,0.0673,0.0724,0.1083,0.115,0.1221,0.2509,0.2617,0.2739,0.0389,0.0433,0.048,0.0139,0.0193,0.0262
2005-02-13,0.0609,0.0664,0.0716,0.3394,0.352,0.3641,0.0461,0.0508,0.0563,0.0625,0.068,0.0727,0.1078,0.1152,0.1232,0.2494,0.2613,0.2741,0.0399,0.0446,0.0496,0.014,0.0195,0.0264
2005-02-20,0.0614,0.0678,0.0733,0.3312,0.3437,0.3566,0.0473,0.0526,0.0583,0.0627,0.0682,0.0733,0.1081,0.1155,0.1236,0.2526,0.2647,0.2764,0.0407,0.0455,0.0507,0.0142,0.0198,0.0267
2005-02-27,0.0623,0.0683,0.074,0.325,0.3364,0.3492,0.0487,0.0538,0.0597,0.0619,0.0681,0.0731,0.1095,0.1169,0.1251,0.2548,0.2672,0.2792,0.0416,0.0464,0.052,0.0144,0.02,0.0269
2005-03-06,0.0624,0.0682,0.0742,0.3218,0.3339,0.3458,0.0489,0.0539,0.0601,0.0618,0.0674,0.0723,0.1107,0.1178,0.1264,0.2564,0.2685,0.2801,0.0419,0.0467,0.0524,0.0145,0.0201,0.0273
2005-03-13,0.0618,0.0672,0.0728,0.32,0.3308,0.3426,0.0484,0.0534,0.0587,0.0612,0.0662,0.0709,0.1105,0.1174,0.1249,0.264,0.2753,0.2858,0.0409,0.0458,0.0505,0.0147,0.0202,0.0278
2005-03-20,0.0607,0.0665,0.0716,0.3159,0.3281,0.3397,0.0481,0.0527,0.0586,0.0607,0.0659,0.0708,0.1093,0.1161,0.1236,0.2706,0.2818,0.2934,0.0397,0.0449,0.0495,0.0147,0.0206,0.028
2005-03-27,0.0603,0.0662,0.0716,0.314,0.3261,0.339,0.0476,0.0529,0.0588,0.0608,0.0662,0.0717,0.1072,0.1153,0.1231,0.2711,0.2839,0.2977,0.0396,0.0448,0.0501,0.0148,0.021,0.0284
2005-04-03,0.0605,0.066,0.0715,0.31,0.3225,0.3352,0.0478,0.0531,0.0591,0.0616,0.0669,0.0726,0.1055,0.1134,0.1214,0.2761,0.2878,0.3015,0.0397,0.0447,0.0501,0.015,0.0211,0.029
2005-04-10,0.0603,0.0659,0.0712,0.3098,0.3212,0.3328,0.0479,0.0526,0.0581,0.0621,0.0674,0.0728,0.1054,0.1127,0.1199,0.2796,0.2904,0.302,0.0404,0.0447,0.0497,0.0153,0.0213,0.0294
2005-04-17,0.0587,0.0642,0.0697,0.3113,0.3229,0.3359,0.0463,0.051,0.0563,0.0621,0.0671,0.0722,0.1058,0.1136,0.121,0.28,0.2915,0.3031,0.0396,0.0438,0.0489,0.0152,0.0214,0.0295
2005-04-24,0.0583,0.0633,0.0687,0.313,0.3253,0.3375,0.0445,0.0495,0.0541,0.0614,0.0669,0.0723,0.1067,0.1139,0.1231,0.28,0.2922,0.3047,0.0387,0.0434,0.0481,0.0152,0.0214,0.0293
2005-05-01,0.0591,0.0641,0.0693,0.3141,0.3264,0.3379,0.0441,0.0484,0.0531,0.062,0.067,0.0718,0.1067,0.1136,0.1212,0.2801,0.2915,0.3037,0.0386,0.0433,0.048,0.0151,0.0214,0.0292
2005-05-08,0.0601,0.0649,0.0697,0.3217,0.3326,0.3436,0.0428,0.047,0.0512,0.0631,0.0677,0.0721,0.1049,0.1111,0.1179,0.2779,0.2882,0.2995,0.0385,0.0431,0.0475,0.0152,0.0215,0.0288
2005-05-15,0.0606,0.0652,0.0704,0.3246,0.3347,0.3458,0.0426,0.0465,0.0509,0.0634,0.0679,0.0729,0.1036,0.1093,0.1158,0.2784,0.2882,0.2976,0.0383,0.0424,0.0468,0.0154,0.0214,0.0287
2005-05-22,0.0604,0.0653,0.0705,0.323,0.3334,0.3451,0.0424,0.0465,0.0507,0.0633,0.0682,0.0735,0.1021,0.1082,0.1149,0.2807,0.2904,0.3011,0.0375,0.0419,0.0461,0.0157,0.0216,0.0294
2005-05-29,0.0602,0.0648,0.0701,0.316,0.3285,0.3411,0.0425,0.0467,0.0514,0.063,0.0679,0.0739,0.1012,0.1079,0.1146,0.2842,0.297,0.309,0.0366,0.0412,0.046,0.0157,0.0218,0.0294
2005-06-05,0.0595,0.064,0.0692,0.3103,0.3221,0.3335,0.0426,0.0471,0.0519,0.0631,0.0677,0.0731,0.1012,0.1078,0.1148,0.2919,0.3037,0.3163,0.0364,0.0408,0.0452,0.0157,0.022,0.0297
2005-06-12,0.0597,0.0645,0.0698,0.3058,0.3178,0.3285,0.0443,0.0485,0.0535,0.064,0.069,0.0743,0.1003,0.1074,0.1145,0.293,0.3042,0.3157,0.0376,0.042,0.0469,0.0159,0.0222,0.0301
2005-06-19,0.0589,0.0643,0.07,0.3015,0.3147,0.3265,0.0443,0.0493,0.0546,0.0643,0.0699,0.0762,0.0984,0.106,0.1134,0.2923,0.3055,0.3185,0.0379,0.0428,0.0476,0.0164,0.0226,0.0306
2005-06-26,0.0579,0.0635,0.07,0.2982,0.3135,0.3264,0.0439,0.0489,0.0545,0.0643,0.0705,0.0769,0.096,0.1038,0.1117,0.2949,0.31,0.3253,0.0375,0.0423,0.0478,0.0166,0.0229,0.0305
2005-07-03,0.0567,0.0624,0.0688,0.2971,0.3115,0.3265,0.0431,0.0485,0.0546,0.0642,0.0706,0.0775,0.0941,0.1016,0.1104,0.2987,0.3144,0.3306,0.0373,0.0422,0.0477,0.0167,0.0232,0.031
2005-07-10,0.0557,0.0616,0.0687,0.2987,0.3139,0.3286,0.0424,0.0484,0.0542,0.0644,0.0705,0.0776,0.0932,0.1008,0.1094,0.2966,0.3133,0.3316,0.037,0.0425,0.0483,0.0166,0.0234,0.0311
2005-07-17,0.0551,0.0611,0.0682,0.3022,0.3173,0.3325,0.0421,0.048,0.0543,0.0644,0.0705,0.0777,0.0927,0.1007,0.1093,0.2938,0.3106,0.3267,0.0376,0.0431,0.0487,0.0168,0.0233,0.0311
2005-07-24,0.0551,0.0606,0.0668,0.3066,0.3213,0.3347,0.0421,0.0477,0.0535,0.0646,0.0703,0.077,0.0925,0.1006,0.1083,0.2932,0.3077,0.3227,0.0383,0.0435,0.0491,0.0172,0.0234,0.0314
2005-07-31,0.0543,0.0601,0.0662,0.3106,0.3243,0.3387,0.0418,0.0473,0.0527,0.0635,0.0698,0.0758,0.0932,0.101,0.109,0.29,0.3057,0.3216,0.0382,0.0435,0.049,0.0173,0.0235,0.0312
2005-08-07,0.0541,0.0597,0.0658,0.3135,0.3275,0.3408,0.0415,0.0466,0.0518,0.0626,0.0691,0.0752,0.0931,0.1008,0.1092,0.2902,0.3038,0.3191,0.0382,0.0435,0.0492,0.0172,0.0235,0.0311
2005-08-14,0.0536,0.0592,0.0649,0.3189,0.3309,0.3435,0.041,0.0457,0.0504,0.0625,0.0682,0.0739,0.0936,0.1001,0.1079,0.2911,0.3037,0.3182,0.0382,0.0431,0.0484,0.0177,0.0236,0.0309
2005-08-21,0.0539,0.0592,0.0643,0.3215,0.3336,0.3447,0.0407,0.0451,0.0493,0.0631,0.0681,0.0735,0.0923,0.0991,0.1067,0.2916,0.3033,0.3161,0.0382,0.0431,0.0481,0.0177,0.0237,0.0312
2005-08-28,0.054,0.0591,0.0641,0.3267,0.3374,0.3495,0.0397,0.0443,0.0486,0.0633,0.0685,0.0739,0.0892,0.096,0.1021,0.2908,0.3028,0.3152,0.0378,0.0428,0.0476,0.0179,0.024,0.0312
2005-09-04,0.0536,0.0582,0.063,0.3311,0.3418,0.3521,0.0393,0.0435,0.0477,0.0639,0.069,0.0742,0.0864,0.0922,0.098,0.2931,0.3042,0.3153,0.0374,0.0419,0.0467,0.0179,0.0243,0.0319
2005-09-11,0.0527,0.0573,0.062,0.3325,0.3437,0.3544,0.0395,0.0435,0.0479,0.0642,0.069,0.074,0.0849,0.0906,0.0966,0.293,0.3047,0.3153,0.0372,0.0416,0.0464,0.0185,0.0245,0.0321
2005-09-18,0.052,0.0566,0.0613,0.3336,0.3457,0.358,0.0394,0.0437,0.0482,0.0638,0.069,0.0743,0.0834,0.0897,0.096,0.2908,0.3038,0.3153,0.037,0.0415,0.0464,0.0185,0.0249,0.0324
2005-09-25,0.051,0.0559,0.0609,0.3353,0.3486,0.3613,0.0395,0.0436,0.0483,0.0639,0.0692,0.0749,0.0822,0.0886,0.095,0.2903,0.303,0.3154,0.0368,0.0412,0.0462,0.0187,0.0252,0.0328
2005-10-02,0.0504,0.0551,0.0606,0.3365,0.3493,0.361,0.0392,0.0436,0.0484,0.0631,0.0684,0.0738,0.0823,0.0885,0.0953,0.2918,0.303,0.3151,0.0364,0.041,0.0453,0.0187,0.0253,0.0336
2005-10-09,0.0506,0.0549,0.0599,0.3353,0.3466,0.3583,0.0399,0.044,0.0489,0.0631,0.0682,0.073,0.0824,0.0887,0.095,0.2939,0.3049,0.3162,0.0366,0.0413,0.0458,0.0191,0.0258,0.0337
2005-10-16,0.0506,0.0552,0.0603,0.3322,0.3446,0.3564,0.0404,0.0448,0.0492,0.0636,0.0686,0.0734,0.0831,0.0894,0.0957,0.2921,0.304,0.3165,0.0371,0.0416,0.0464,0.0191,0.0262,0.0339
2005-10-23,0.0505,0.0552,0.0608,0.3326,0.3459,0.3582,0.0407,0.0452,0.0499,0.0638,0.069,0.0741,0.0846,0.0907,0.097,0.2879,0.3002,0.3123,0.0373,0.042,0.0471,0.0191,0.0262,0.0342
2005-10-30,0.0504,0.0552,0.0608,0.3377,0.3499,0.3618,0.0406,0.0449,0.0497,0.064,0.0692,0.0743,0.0861,0.0919,0.0988,0.2827,0.2945,0.3069,0.0377,0.042,0.0467,0.0194,0.0263,0.0344
2005-11-06,0.0499,0.0546,0.059,0.3464,0.3579,0.3684,0.0403,0.0448,0.0496,0.0642,0.0687,0.0734,0.0878,0.0938,0.1006,0.2757,0.2862,0.2973,0.0378,0.0422,0.0469,0.0191,0.0262,0.0349
2005-11-13,0.0496,0.0539,0.0583,0.3481,0.3588,0.369,0.0412,0.0452,0.0494,0.0646,0.0693,0.0737,0.0876,0.0935,0.0996,0.2752,0.286,0.2964,0.0379,0.0421,0.0464,0.0193,0.0263,0.0344
2005-11-20,0.0501,0.0545,0.059,0.3491,0.3599,0.3715,0.0417,0.046,0.0508,0.0653,0.0702,0.0751,0.0871,0.093,0.099,0.2705,0.2815,0.292,0.0387,0.0432,0.0476,0.0194,0.0262,0.0342
2005-11-27,0.0501,0.055,0.0598,0.3479,0.3601,0.371,0.0422,0.0469,0.0518,0.0661,0.0712,0.0765,0.0859,0.0921,0.0985,0.2668,0.2792,0.2903,0.0396,0.0442,0.0494,0.0194,0.0263,0.0336
2005-12-04,0.05,0.0547,0.0594,0.3435,0.3553,0.3673,0.0432,0.0476,0.0523,0.067,0.0719,0.0774,0.0846,0.0903,0.0971,0.2728,0.2842,0.2953,0.0396,0.0442,0.049,0.0198,0.0263,0.0339
2005-12-11,0.0501,0.0544,0.0594,0.3406,0.3518,0.363,0.0433,0.0478,0.0528,0.0667,0.0719,0.0773,0.0837,0.0899,0.0963,0.2769,0.288,0.2989,0.0393,0.0441,0.0488,0.0199,0.0263,0.0337
2005-12-18,0.0504,0.055,0.0598,0.339,0.3518,0.3631,0.0431,0.0478,0.0527,0.0666,0.0717,0.0769,0.0837,0.0895,0.0964,0.2772,0.2888,0.3006,0.0392,0.0439,0.0486,0.0198,0.0263,0.0336
2005-12-25,0.0503,0.0551,0.0607,0.3397,0.3527,0.3667,0.0428,0.0475,0.0529,0.0654,0.0711,0.0763,0.0824,0.0889,0.0962,0.2747,0.2894,0.3023,0.0385,0.0435,0.0486,0.0194,0.0262,0.0335
2006-01-01,0.0503,0.0551,0.0611,0.3402,0.3535,0.3688,0.042,0.0471,0.0527,0.0643,0.0701,0.0762,0.0813,0.0886,0.0962,0.2765,0.2905,0.3046,0.0382,0.0431,0.0486,0.0193,0.0258,0.033
2006-01-08,0.0504,0.055,0.0606,0.3415,0.354,0.3678,0.0417,0.0464,0.0518,0.0636,0.0692,0.0748,0.0811,0.0879,0.095,0.2799,0.2934,0.3059,0.0379,0.0427,0.0475,0.0192,0.0258,0.033
2006-01-15,0.0507,0.0556,0.0613,0.3401,0.352,0.3637,0.0416,0.046,0.0509,0.0642,0.0694,0.0744,0.0808,0.087,0.0932,0.2844,0.2959,0.3077,0.0383,0.0427,0.0474,0.0194,0.0257,0.033
2006-01-22,0.0512,0.0564,0.0617,0.3391,0.3518,0.3635,0.0416,0.0462,0.0507,0.0642,0.0691,0.0747,0.0814,0.0873,0.0938,0.2826,0.2943,0.3059,0.0389,0.0434,0.0481,0.0194,0.0255,0.0332
2006-01-29,0.0511,0.0566,0.0619,0.339,0.353,0.3668,0.0416,0.0465,0.0515,0.0624,0.0684,0.0742,0.0819,0.0881,0.095,0.2793,0.2919,0.3051,0.039,0.044,0.0494,0.0195,0.0255,0.0328
2006-02-05,0.0507,0.0562,0.0613,0.3393,0.3534,0.3668,0.0415,0.0462,0.052,0.062,0.0677,0.0731,0.0816,0.0882,0.0954,0.28,0.2928,0.3062,0.0392,0.0439,0.0493,0.0197,0.0254,0.0326
2006-02-12,0.0505,0.0554,0.0606,0.3423,0.3541,0.3663,0.0417,0.0463,0.0513,0.062,0.0671,0.0725,0.0824,0.089,0.0959,0.2805,0.2922,0.3044,0.0395,0.0445,0.0492,0.0196,0.0254,0.0324
2006-02-19,0.0505,0.0553,0.0601,0.3444,0.3572,0.3703,0.0412,0.0461,0.051,0.062,0.0672,0.0727,0.0821,0.0893,0.0963,0.2767,0.289,0.3017,0.0399,0.0446,0.0499,0.0194,0.0253,0.0325
2006-02-26,0.0494,0.0544,0.0601,0.3454,0.3594,0.3734,0.0407,0.0455,0.0507,0.0618,0.0674,0.0729,0.082,0.0885,0.0958,0.2751,0.2896,0.3035,0.0391,0.0443,0.0497,0.0192,0.0254,0.0325
2006-03-05,0.0486,0.0538,0.0588,0.3472,0.3602,0.3732,0.04,0.0449,0.0501,0.0616,0.0671,0.0728,0.081,0.0877,0.0949,0.2781,0.2915,0.3047,0.0389,0.0435,0.0487,0.0193,0.0254,0.0325
2006-03-12,0.0488,0.0539,0.0591,0.3494,0.3611,0.3731,0.0399,0.0446,0.0496,0.0614,0.0668,0.0723,0.0811,0.0879,0.0945,0.2789,0.2907,0.3025,0.0389,0.0437,0.0485,0.0194,0.0254,0.0326
2006-03-19,0.0503,0.0551,0.06,0.3501,0.362,0.3733,0.0408,0.0457,0.0507,0.0621,0.0672,0.0727,0.0808,0.0874,0.0942,0.2732,0.2858,0.2976,0.0413,0.0459,0.0513,0.0198,0.0256,0.0324
2006-03-26,0.0507,0.0558,0.0609,0.3486,0.361,0.374,0.0417,0.0467,0.0517,0.0616,0.0671,0.0725,0.0801,0.0871,0.0931,0.2704,0.2834,0.2946,0.0427,0.048,0.0537,0.02,0.0255,0.032
2006-04-02,0.0509,0.0559,0.0612,0.3463,0.3591,0.3717,0.042,0.0467,0.0518,0.0609,0.0662,0.0717,0.0805,0.0868,0.0933,0.2732,0.2853,0.297,0.0432,0.0482,0.0539,0.0202,0.0258,0.032
2006-04-09,0.0511,0.0562,0.0618,0.3438,0.3558,0.3682,0.0426,0.0471,0.0524,0.0602,0.0659,0.0709,0.0815,0.0876,0.0944,0.2734,0.2865,0.2997,0.0435,0.0486,0.0546,0.0201,0.0258,0.0322
2006-04-16,0.0525,0.0577,0.0634,0.3449,0.358,0.3702,0.0431,0.048,0.0534,0.0609,0.0664,0.0716,0.0827,0.0891,0.0962,0.2669,0.2788,0.2918,0.0452,0.0504,0.0563,0.0202,0.0256,0.0319
2006-04-23,0.0529,0.0581,0.0638,0.3485,0.3602,0.3728,0.0435,0.0485,0.0537,0.0615,0.0668,0.0722,0.0833,0.0891,0.0969,0.263,0.2735,0.285,0.046,0.0517,0.0573,0.0203,0.0257,0.0316
2006-04-30,0.0527,0.0576,0.0635,0.3481,0.3613,0.3732,0.0429,0.0481,0.0536,0.0609,0.0663,0.0717,0.0825,0.0887,0.0966,0.2626,0.2748,0.2881,0.0454,0.051,0.0569,0.02,0.0257,0.0317
2006-05-07,0.0528,0.0571,0.0625,0.3516,0.3635,0.3757,0.0429,0.0476,0.0527,0.0614,0.0665,0.0713,0.0817,0.0878,0.0949,0.2637,0.2751,0.2862,0.0454,0.0505,0.0563,0.0201,0.0258,0.0315
2006-05-14,0.053,0.0575,0.0624,0.3554,0.3659,0.3778,0.0433,0.0478,0.0525,0.0626,0.0676,0.0728,0.0818,0.0879,0.0944,0.2596,0.2705,0.2803,0.0466,0.0515,0.0563,0.0205,0.0258,0.0315
2006-05-21,0.0525,0.0571,0.0623,0.3539,0.3659,0.3769,0.0432,0.0478,0.0527,0.0634,0.0683,0.0736,0.0814,0.0872,0.0936,0.2584,0.2703,0.2813,0.0463,0.0516,0.0571,0.0209,0.0258,0.0314
2006-05-28,0.0519,0.0566,0.062,0.352,0.3653,0.3771,0.0431,0.0476,0.053,0.0631,0.0684,0.074,0.0802,0.0859,0.0927,0.2614,0.2727,0.2852,0.0459,0.0512,0.0568,0.0209,0.026,0.0318
2006-06-04,0.0514,0.0562,0.0614,0.3523,0.3654,0.3775,0.0431,0.0476,0.0529,0.0634,0.0684,0.0734,0.0785,0.0845,0.091,0.262,0.2747,0.287,0.0457,0.0511,0.0563,0.0211,0.0261,0.0319
2006-06-11,0.0507,0.0555,0.0607,0.3544,0.3662,0.3792,0.0426,0.0472,0.052,0.0635,0.0686,0.0738,0.0777,0.0837,0.0899,0.2635,0.2744,0.2869,0.0458,0.051,0.0564,0.0214,0.0264,0.0318
2006-06-18,0.0503,0.0554,0.0606,0.3545,0.3666,0.3799,0.0428,0.0471,0.0519,0.0637,0.0692,0.0747,0.0782,0.084,0.0909,0.2603,0.2726,0.2858,0.0468,0.052,0.0576,0.0213,0.0265,0.0318
2006-06-25,0.0492,0.0546,0.0606,0.3487,0.3644,0.3792,0.0423,0.047,0.052,0.0634,0.0695,0.0754,0.0774,0.0839,0.0916,0.2603,0.2754,0.2905,0.0461,0.052,0.0583,0.0216,0.0269,0.0321
2006-07-02,0.0481,0.0539,0.0599,0.345,0.3609,0.3762,0.0418,0.047,0.0525,0.0638,0.0699,0.0761,0.0768,0.0838,0.091,0.264,0.2792,0.295,0.046,0.052,0.0579,0.0217,0.027,0.0323
2006-07-09,0.0476,0.0531,0.059,0.3429,0.357,0.3724,0.0421,0.0471,0.0526,0.0646,0.0705,0.0767,0.0759,0.0831,0.0905,0.2678,0.283,0.2978,0.0461,0.0524,0.0583,0.0222,0.0273,0.0327
2006-07-16,0.0476,0.0531,0.0591,0.3386,0.3541,0.3695,0.043,0.0481,0.0537,0.0649,0.0709,0.0778,0.0762,0.0834,0.0906,0.269,0.2834,0.2974,0.0472,0.0533,0.0597,0.0225,0.0275,0.033
2006-07-23,0.0482,0.0536,0.0595,0.3365,0.3514,0.3679,0.0437,0.0491,0.0551,0.065,0.0713,0.0781,0.0771,0.0837,0.0913,0.2656,0.2809,0.2966,0.0487,0.0549,0.0617,0.0227,0.0277,0.0328
2006-07-30,0.0486,0.0537,0.0589,0.3364,0.3503,0.3645,0.0445,0.0496,0.056,0.0652,0.0712,0.078,0.0776,0.0843,0.0915,0.2659,0.2795,0.2933,0.05,0.0562,0.0629,0.0231,0.0279,0.0329
2006-08-06,0.0484,0.0532,0.0582,0.3375,0.3502,0.3632,0.0446,0.0494,0.055,0.0648,0.0705,0.0768,0.0783,0.0845,0.0921,0.2684,0.2803,0.2934,0.0505,0.0566,0.0627,0.0232,0.0279,0.0329
2006-08-13,0.0474,0.0517,0.0564,0.3416,0.3543,0.3669,0.0437,0.0482,0.0533,0.0636,0.0695,0.0748,0.0783,0.0845,0.0913,0.2688,0.2811,0.2939,0.0506,0.0557,0.0612,0.0233,0.0281,0.0329
2006-08-20,0.0468,0.051,0.055,0.3484,0.3598,0.3704,0.0432,0.0474,0.0519,0.0636,0.0687,0.0742,0.079,0.0848,0.0908,0.2679,0.2781,0.2888,0.0513,0.056,0.061,0.0233,0.0281,0.0326
