date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2003-07-27,0.0814,0.0902,0.1008,0.3539,0.3722,0.3918,0.0443,0.0503,0.0567,0.0631,0.0704,0.0779,0.1229,0.1346,0.1475,0.1584,0.1726,0.1866,0.0678,0.0766,0.0865,0.0107,0.0144,0.0187
2003-08-03,0.0825,0.0903,0.0992,0.3545,0.3724,0.3907,0.0446,0.0502,0.0563,0.064,0.0706,0.0777,0.1231,0.1337,0.1454,0.1593,0.1726,0.1863,0.0689,0.0767,0.086,0.0108,0.0144,0.0187
2003-08-10,0.083,0.0904,0.0983,0.3579,0.3729,0.3874,0.045,0.05,0.0555,0.0645,0.0705,0.0768,0.124,0.133,0.1427,0.1618,0.173,0.1851,0.0697,0.0768,0.0843,0.0108,0.0145,0.0186
2003-08-17,0.0842,0.091,0.0988,0.3602,0.3726,0.3848,0.0457,0.0503,0.0558,0.0647,0.0706,0.0766,0.1236,0.1323,0.1419,0.1637,0.1729,0.1826,0.0705,0.0769,0.0843,0.0107,0.0145,0.0187
2003-08-24,0.0862,0.0923,0.0989,0.3611,0.3718,0.3821,0.0462,0.0506,0.0557,0.0654,0.071,0.0767,0.1239,0.1315,0.1395,0.1642,0.1726,0.1814,0.0712,0.0776,0.0838,0.0108,0.0145,0.0188
2003-08-31,0.0872,0.0931,0.0998,0.3616,0.3728,0.383,0.046,0.0507,0.0557,0.0656,0.0711,0.0766,0.1228,0.1309,0.1386,0.1637,0.1721,0.181,0.0701,0.0765,0.0832,0.0108,0.0144,0.0186
2003-09-07,0.0867,0.0929,0.0997,0.3628,0.3746,0.3874,0.0453,0.0502,0.0552,0.0657,0.0709,0.0764,0.1225,0.1301,0.1385,0.163,0.1732,0.183,0.0687,0.075,0.0821,0.0108,0.0144,0.0187
2003-09-14,0.085,0.0916,0.0984,0.3647,0.3773,0.3902,0.0447,0.0496,0.0549,0.0653,0.0706,0.0766,0.1212,0.1292,0.1374,0.1654,0.1751,0.185,0.0668,0.0733,0.0797,0.0107,0.0144,0.0188
2003-09-21,0.0836,0.09,0.0965,0.3678,0.3794,0.3923,0.0447,0.0494,0.0544,0.0653,0.0704,0.0762,0.1207,0.1288,0.1364,0.1679,0.1778,0.1875,0.0652,0.0712,0.0771,0.0107,0.0144,0.0187
2003-09-28,0.082,0.0885,0.095,0.3694,0.3815,0.3941,0.0447,0.0491,0.0542,0.0645,0.0698,0.0753,0.1199,0.1273,0.1351,0.1708,0.1799,0.1892,0.0646,0.0705,0.0766,0.0109,0.0146,0.0188
2003-10-05,0.0813,0.0877,0.0938,0.3684,0.3812,0.394,0.0444,0.0489,0.054,0.0645,0.0696,0.075,0.1191,0.1263,0.1342,0.1723,0.1827,0.1932,0.064,0.07,0.0769,0.0109,0.0146,0.0189
2003-10-12,0.0805,0.087,0.0937,0.3659,0.3787,0.3922,0.0444,0.0489,0.0538,0.0646,0.0694,0.0744,0.1184,0.1262,0.1343,0.1769,0.1866,0.1963,0.0634,0.0694,0.0756,0.011,0.0147,0.0189
2003-10-19,0.0801,0.0871,0.0937,0.3604,0.374,0.3869,0.0443,0.0489,0.054,0.0647,0.0695,0.0744,0.1184,0.1262,0.1346,0.1826,0.1923,0.2032,0.0622,0.0683,0.0748,0.0109,0.0148,0.0189
2003-10-26,0.081,0.0869,0.0931,0.3565,0.3683,0.379,0.0448,0.0487,0.0532,0.0648,0.0695,0.0742,0.1198,0.1271,0.1345,0.19,0.199,0.2086,0.0614,0.067,0.0724,0.0111,0.0149,0.0194
2003-11-02,0.0815,0.0875,0.0933,0.3526,0.3643,0.3755,0.0444,0.0487,0.0529,0.065,0.0693,0.0737,0.1204,0.1276,0.1349,0.1931,0.2023,0.2116,0.0613,0.0664,0.0716,0.011,0.0149,0.0195
2003-11-09,0.0836,0.0888,0.0946,0.3497,0.3601,0.3701,0.0449,0.0487,0.053,0.0649,0.0694,0.0735,0.1217,0.1282,0.1352,0.1956,0.2038,0.2125,0.0617,0.0664,0.0715,0.0111,0.0148,0.0196
2003-11-16,0.0843,0.0898,0.0956,0.3475,0.3575,0.3675,0.0451,0.0487,0.0529,0.0648,0.0692,0.0737,0.122,0.1284,0.1355,0.1985,0.2064,0.214,0.0609,0.0656,0.0707,0.011,0.0149,0.0196
2003-11-23,0.0839,0.0896,0.095,0.3484,0.3575,0.3671,0.0445,0.0482,0.0522,0.0644,0.0691,0.0733,0.1219,0.128,0.1348,0.2009,0.2094,0.2175,0.0593,0.0641,0.0691,0.0109,0.015,0.0199
2003-11-30,0.0843,0.0902,0.0958,0.3492,0.3595,0.3705,0.0438,0.048,0.0523,0.0647,0.0693,0.0741,0.1194,0.126,0.1338,0.1994,0.2088,0.2181,0.0587,0.0636,0.0691,0.0111,0.015,0.0197
2003-12-07,0.0851,0.0914,0.0982,0.349,0.3618,0.3731,0.0435,0.0481,0.0526,0.065,0.0696,0.0747,0.1162,0.1234,0.1313,0.1983,0.208,0.2181,0.0578,0.0633,0.069,0.0109,0.015,0.0198
2003-12-14,0.086,0.0929,0.1002,0.3501,0.3621,0.3735,0.0432,0.0477,0.0525,0.0646,0.0696,0.0752,0.1132,0.1211,0.1289,0.1992,0.2097,0.2196,0.0571,0.0623,0.0682,0.0108,0.015,0.0199
2003-12-21,0.086,0.0935,0.1002,0.3511,0.364,0.3775,0.0428,0.0474,0.0522,0.0635,0.0689,0.0745,0.1116,0.1204,0.1284,0.199,0.2102,0.2216,0.0561,0.0616,0.068,0.0109,0.0149,0.0198
2003-12-28,0.0861,0.0935,0.1016,0.352,0.3663,0.3813,0.0424,0.0473,0.0522,0.0626,0.068,0.074,0.1111,0.1197,0.1282,0.1975,0.2093,0.2207,0.0557,0.0613,0.0679,0.011,0.0148,0.0198
2004-01-04,0.087,0.0941,0.1019,0.3532,0.3675,0.3816,0.0422,0.0473,0.0523,0.0617,0.0671,0.0731,0.1103,0.1193,0.128,0.198,0.2094,0.2213,0.0549,0.0609,0.0676,0.0108,0.0149,0.0198
2004-01-11,0.0877,0.0947,0.1023,0.3556,0.368,0.3811,0.0424,0.0472,0.0524,0.0613,0.0662,0.0717,0.1112,0.1194,0.1276,0.1987,0.2096,0.2207,0.0543,0.0604,0.0669,0.0109,0.0148,0.0198
2004-01-18,0.0879,0.0946,0.1013,0.3579,0.3694,0.3823,0.0422,0.0467,0.0513,0.0605,0.0651,0.0702,0.1114,0.119,0.1265,0.2022,0.2121,0.2236,0.0533,0.0585,0.0645,0.0108,0.0147,0.0198
2004-01-25,0.0875,0.0943,0.1013,0.359,0.3712,0.3831,0.0417,0.0461,0.0508,0.0597,0.0643,0.0693,0.1116,0.1191,0.1264,0.2029,0.2132,0.2239,0.0523,0.0575,0.0628,0.0107,0.0147,0.0199
2004-02-01,0.0879,0.0947,0.1021,0.3607,0.3725,0.3853,0.0418,0.0463,0.0509,0.0595,0.064,0.0688,0.1115,0.1196,0.1271,0.2009,0.2109,0.2217,0.0524,0.0576,0.0631,0.0107,0.0146,0.02
2004-02-08,0.0886,0.0947,0.1016,0.3639,0.3743,0.3863,0.0419,0.0464,0.0509,0.0585,0.0635,0.0683,0.1121,0.1201,0.1282,0.1994,0.2084,0.2181,0.0529,0.058,0.0636,0.0106,0.0146,0.0201
2004-02-15,0.0883,0.0945,0.102,0.3634,0.3748,0.3873,0.0421,0.0468,0.0512,0.0584,0.0634,0.0682,0.1127,0.12,0.1274,0.1965,0.2071,0.2179,0.0532,0.0587,0.0641,0.0105,0.0146,0.02
2004-02-22,0.0873,0.0941,0.1013,0.3634,0.3757,0.3882,0.0423,0.0472,0.052,0.0586,0.0637,0.0681,0.1113,0.1192,0.1269,0.1963,0.2065,0.2177,0.0533,0.0591,0.0646,0.0106,0.0147,0.02
2004-02-29,0.0861,0.0931,0.1003,0.3661,0.3773,0.3891,0.0429,0.0474,0.0522,0.0588,0.0637,0.0683,0.1096,0.1173,0.1251,0.1971,0.2075,0.2191,0.0532,0.0588,0.0643,0.0108,0.0148,0.02
2004-03-07,0.0851,0.0919,0.0982,0.3694,0.3797,0.391,0.043,0.0473,0.0518,0.0594,0.0638,0.0683,0.1092,0.1159,0.123,0.1989,0.2082,0.2182,0.0526,0.0582,0.0636,0.0108,0.0149,0.0202
2004-03-14,0.0847,0.0913,0.0979,0.3682,0.3798,0.3914,0.0431,0.0475,0.0524,0.0598,0.0644,0.069,0.107,0.1141,0.1218,0.2003,0.2104,0.2214,0.052,0.0575,0.0629,0.0108,0.015,0.0203
2004-03-21,0.0843,0.0917,0.0983,0.365,0.3784,0.3909,0.0435,0.0479,0.0527,0.0602,0.0649,0.0698,0.1055,0.1125,0.1197,0.2026,0.213,0.2245,0.0512,0.0569,0.0621,0.0108,0.0152,0.0204
2004-03-28,0.0849,0.092,0.0992,0.3641,0.3771,0.3902,0.0436,0.0482,0.0531,0.0608,0.0654,0.0703,0.1052,0.1118,0.1194,0.2029,0.2141,0.2245,0.0512,0.0563,0.0619,0.0108,0.0152,0.0208
2004-04-04,0.0851,0.0917,0.0983,0.3657,0.3775,0.3902,0.0432,0.0477,0.0522,0.0607,0.0652,0.0697,0.1051,0.1121,0.1195,0.2049,0.2157,0.2264,0.05,0.055,0.0602,0.0108,0.0151,0.0208
2004-04-11,0.0847,0.0909,0.0971,0.3675,0.3793,0.3908,0.042,0.0467,0.0511,0.0599,0.0645,0.0693,0.1056,0.1127,0.12,0.2072,0.2177,0.2285,0.0485,0.0535,0.0581,0.0108,0.0151,0.0208
2004-04-18,0.084,0.0908,0.0973,0.3677,0.3792,0.3917,0.0415,0.0458,0.0499,0.0593,0.0643,0.0689,0.105,0.1125,0.1203,0.2097,0.2199,0.231,0.0473,0.0522,0.0574,0.0106,0.0153,0.0211
2004-04-25,0.0848,0.0915,0.0982,0.3651,0.378,0.3915,0.0413,0.0456,0.0499,0.0586,0.0643,0.0689,0.1047,0.1121,0.1199,0.2106,0.2217,0.2327,0.0469,0.0519,0.0571,0.0107,0.0152,0.0215
2004-05-02,0.0862,0.0932,0.0999,0.3635,0.3756,0.3889,0.0418,0.0459,0.0503,0.0592,0.0645,0.0693,0.1046,0.1116,0.1193,0.2101,0.2211,0.2324,0.0477,0.0526,0.0581,0.0108,0.0153,0.0213
2004-05-09,0.0891,0.0951,0.1014,0.3621,0.3728,0.3832,0.043,0.0473,0.0513,0.0603,0.065,0.0697,0.1049,0.1108,0.118,0.2096,0.219,0.2285,0.0497,0.0545,0.0595,0.0108,0.0153,0.0211
2004-05-16,0.0908,0.0968,0.1029,0.3574,0.3679,0.3782,0.0443,0.0485,0.0527,0.0618,0.0664,0.0707,0.1039,0.11,0.1166,0.211,0.2197,0.2281,0.0507,0.0554,0.0602,0.011,0.0155,0.0209
2004-05-23,0.0921,0.0987,0.1051,0.351,0.3624,0.3739,0.0455,0.0498,0.0542,0.0632,0.0677,0.0726,0.1025,0.1087,0.1154,0.2109,0.2205,0.231,0.051,0.0558,0.0608,0.011,0.0156,0.0212
2004-05-30,0.0941,0.1013,0.109,0.3459,0.3582,0.3704,0.0465,0.051,0.0561,0.0643,0.0691,0.0748,0.101,0.1075,0.1145,0.2086,0.2199,0.2319,0.0507,0.0561,0.062,0.011,0.0157,0.0216
2004-06-06,0.0959,0.1034,0.1121,0.3417,0.3557,0.3689,0.0471,0.0519,0.0575,0.0651,0.0704,0.0763,0.0994,0.1067,0.1142,0.2068,0.2188,0.2301,0.0508,0.0566,0.0627,0.011,0.0158,0.0219
2004-06-13,0.0966,0.1043,0.1129,0.3402,0.3547,0.3689,0.0477,0.0527,0.0587,0.0657,0.0712,0.0769,0.0983,0.1059,0.1137,0.2063,0.2175,0.2309,0.051,0.0566,0.0632,0.0111,0.0158,0.0217
2004-06-20,0.0945,0.1035,0.1125,0.341,0.3554,0.3698,0.0473,0.053,0.0587,0.0655,0.0718,0.0775,0.0975,0.1056,0.1137,0.2051,0.2175,0.2297,0.0507,0.0565,0.0626,0.0111,0.0158,0.0219
2004-06-27,0.0929,0.1016,0.1111,0.3427,0.3567,0.3719,0.047,0.0529,0.0592,0.0656,0.0718,0.078,0.0975,0.1054,0.1144,0.2051,0.2177,0.2307,0.0501,0.0563,0.0634,0.0112,0.0159,0.0218
2004-07-04,0.0912,0.1001,0.1098,0.3417,0.3577,0.3741,0.047,0.0528,0.0591,0.0655,0.0719,0.0785,0.0969,0.1056,0.1145,0.2048,0.2187,0.2323,0.05,0.056,0.0628,0.0114,0.0161,0.0219
2004-07-11,0.0901,0.0993,0.1089,0.3408,0.3569,0.3767,0.0468,0.053,0.0595,0.065,0.0721,0.0787,0.0958,0.1055,0.1157,0.2038,0.2195,0.2346,0.0493,0.0563,0.0638,0.0114,0.0161,0.0222
2004-07-18,0.089,0.099,0.1096,0.3382,0.356,0.3746,0.0469,0.0532,0.0602,0.0654,0.0724,0.0794,0.0956,0.1051,0.1158,0.2045,0.2207,0.2353,0.0488,0.0563,0.0638,0.0114,0.0162,0.0223
2004-07-25,0.0886,0.0983,0.1082,0.3372,0.3545,0.3742,0.0467,0.0532,0.061,0.0655,0.0725,0.08,0.0958,0.1049,0.1162,0.2053,0.2219,0.237,0.0489,0.0562,0.0641,0.0114,0.0164,0.0224
2004-08-01,0.0885,0.0979,0.1085,0.3362,0.3529,0.3722,0.0469,0.0535,0.0604,0.0659,0.0729,0.0801,0.0959,0.1048,0.115,0.2067,0.223,0.2386,0.0492,0.0562,0.0641,0.0115,0.0165,0.0226
2004-08-08,0.089,0.0977,0.1079,0.3361,0.3516,0.3689,0.0478,0.0538,0.0605,0.0665,0.0729,0.0803,0.0961,0.1046,0.1152,0.2094,0.2241,0.2385,0.0495,0.0561,0.0641,0.0114,0.0166,0.0226
2004-08-15,0.0901,0.0974,0.1061,0.3363,0.3502,0.3651,0.0487,0.054,0.0598,0.0672,0.0733,0.0794,0.0967,0.1045,0.1135,0.2124,0.2256,0.2382,0.0499,0.0562,0.0637,0.0118,0.0167,0.0227
2004-08-22,0.0899,0.0963,0.1037,0.3362,0.3478,0.3598,0.049,0.0538,0.0593,0.0678,0.0731,0.0787,0.0989,0.1058,0.1135,0.2181,0.2288,0.2397,0.0501,0.0557,0.0618,0.0118,0.0168,0.023
2004-08-29,0.0883,0.0946,0.1013,0.3325,0.3445,0.3558,0.0486,0.0533,0.0585,0.0678,0.0728,0.0782,0.0999,0.1067,0.1138,0.2247,0.2346,0.2464,0.0496,0.0544,0.06,0.012,0.017,0.0229
2004-09-05,0.0861,0.0923,0.0986,0.3321,0.3431,0.3542,0.0477,0.0523,0.0576,0.0676,0.0723,0.078,0.1011,0.1079,0.1151,0.2291,0.2402,0.2518,0.0477,0.0526,0.0581,0.012,0.0171,0.023
2004-09-12,0.0838,0.09,0.0962,0.3323,0.3429,0.3535,0.0471,0.0517,0.0562,0.0669,0.0719,0.0776,0.1019,0.1092,0.1168,0.2337,0.2442,0.2545,0.0465,0.0511,0.0564,0.012,0.0173,0.0233
2004-09-19,0.0804,0.0869,0.0935,0.332,0.344,0.3562,0.0458,0.0507,0.0553,0.0661,0.0709,0.0762,0.1026,0.1097,0.1175,0.2381,0.2495,0.261,0.0446,0.0492,0.0544,0.012,0.0173,0.0234
2004-09-26,0.0773,0.0835,0.0897,0.3323,0.346,0.3585,0.0444,0.0493,0.0545,0.0644,0.0696,0.0751,0.102,0.1094,0.1176,0.2438,0.2563,0.2686,0.0422,0.0471,0.052,0.0122,0.0175,0.0237
2004-10-03,0.0744,0.0804,0.0865,0.3365,0.3484,0.3601,0.0439,0.0483,0.0533,0.0637,0.0688,0.0741,0.102,0.109,0.1166,0.2491,0.2605,0.2726,0.041,0.0455,0.05,0.0124,0.0175,0.024
2004-10-10,0.072,0.0778,0.0833,0.3427,0.3547,0.3665,0.0434,0.0475,0.0521,0.0638,0.0687,0.0742,0.1015,0.1077,0.1151,0.2484,0.2587,0.2707,0.0409,0.0453,0.0495,0.0128,0.0176,0.0242
2004-10-17,0.0693,0.0749,0.0805,0.3481,0.3604,0.3723,0.0426,0.0468,0.0512,0.0635,0.0685,0.0736,0.0999,0.1064,0.1135,0.2473,0.2586,0.2702,0.0402,0.0449,0.0493,0.0129,0.0177,0.0244
2004-10-24,0.0679,0.0732,0.0787,0.3524,0.3643,0.3761,0.0425,0.0466,0.0512,0.0631,0.0684,0.0732,0.0984,0.1056,0.113,0.2462,0.2576,0.2707,0.0402,0.0447,0.0494,0.013,0.0179,0.0244
2004-10-31,0.0674,0.0731,0.0784,0.3568,0.3675,0.379,0.043,0.047,0.0512,0.0638,0.0687,0.0738,0.0994,0.1057,0.1119,0.2424,0.2527,0.264,0.041,0.0457,0.0498,0.013,0.018,0.0243
2004-11-07,0.0689,0.074,0.0791,0.3563,0.3669,0.3782,0.0445,0.0487,0.0526,0.065,0.0693,0.0739,0.102,0.1077,0.1138,0.236,0.2463,0.2559,0.0432,0.0476,0.0521,0.0132,0.0181,0.0241
2004-11-14,0.0689,0.0737,0.0787,0.3551,0.3645,0.3743,0.0457,0.0495,0.0536,0.0655,0.0697,0.0741,0.1033,0.1088,0.1152,0.2357,0.2448,0.2545,0.0444,0.0487,0.0531,0.0133,0.0182,0.0239
2004-11-21,0.0678,0.073,0.0775,0.3527,0.3628,0.373,0.0458,0.0496,0.0536,0.0656,0.0698,0.0743,0.1031,0.1095,0.1161,0.2368,0.2464,0.2558,0.0445,0.0487,0.0532,0.0133,0.0185,0.0243
2004-11-28,0.067,0.0721,0.077,0.3534,0.3637,0.3746,0.0449,0.0489,0.053,0.0654,0.0697,0.0745,0.1032,0.1095,0.1161,0.2375,0.248,0.2572,0.0437,0.0483,0.0531,0.0133,0.0186,0.0245
2004-12-05,0.0665,0.0719,0.0775,0.3511,0.3629,0.3748,0.044,0.0483,0.0525,0.0647,0.0696,0.0744,0.1026,0.1095,0.1162,0.2387,0.2501,0.2604,0.0433,0.0478,0.0529,0.0133,0.0186,0.0248
2004-12-12,0.0665,0.0718,0.0773,0.3496,0.3607,0.3718,0.0437,0.048,0.0526,0.0643,0.0693,0.0744,0.1038,0.1103,0.1179,0.2404,0.252,0.2623,0.043,0.0474,0.0522,0.0135,0.0186,0.0251
2004-12-19,0.0651,0.0708,0.0774,0.3479,0.36,0.3729,0.0431,0.0475,0.0523,0.0639,0.069,0.0748,0.1033,0.111,0.1188,0.2417,0.2542,0.2664,0.0416,0.0463,0.0517,0.0135,0.0188,0.0251
2004-12-26,0.0633,0.07,0.0766,0.3452,0.3603,0.3751,0.0419,0.047,0.0521,0.063,0.0687,0.075,0.1033,0.1112,0.1199,0.2419,0.2564,0.2707,0.04,0.0456,0.0509,0.0135,0.0189,0.0252
2005-01-02,0.0626,0.0687,0.0758,0.3456,0.3597,0.3761,0.0416,0.0465,0.0515,0.0626,0.0682,0.0744,0.1039,0.112,0.1204,0.2436,0.2588,0.2737,0.0393,0.0444,0.0496,0.0135,0.019,0.0258
2005-01-09,0.0621,0.0677,0.0736,0.3481,0.3604,0.375,0.0416,0.0459,0.0503,0.0625,0.0678,0.0736,0.1051,0.1123,0.1199,0.2481,0.2611,0.2735,0.0387,0.0435,0.0481,0.0135,0.0191,0.0258
2005-01-16,0.0628,0.0675,0.0727,0.3473,0.357,0.3675,0.0427,0.0468,0.0509,0.0635,0.0677,0.0727,0.1061,0.1129,0.1193,0.2538,0.2641,0.2736,0.0388,0.043,0.0466,0.0134,0.0192,0.0262
2005-01-23,0.0615,0.0667,0.0721,0.3468,0.3572,0.3678,0.043,0.0475,0.0521,0.063,0.0678,0.0729,0.1069,0.1134,0.1202,0.2527,0.2629,0.2735,0.0384,0.0428,0.047,0.0135,0.0193,0.026
2005-01-30,0.0604,0.0652,0.0702,0.3458,0.3566,0.3674,0.0433,0.0477,0.052,0.0621,0.0673,0.0723,0.1078,0.1142,0.1211,0.2544,0.2658,0.2755,0.0382,0.0422,0.0464,0.0135,0.0193,0.0263
2005-02-06,0.0602,0.0651,0.0707,0.3461,0.3573,0.3679,0.0444,0.0488,0.0535,0.0622,0.0673,0.0725,0.108,0.1151,0.1227,0.2501,0.2616,0.2723,0.0391,0.0435,0.048,0.0138,0.0195,0.0267
2005-02-13,0.0613,0.0665,0.0719,0.3395,0.3514,0.3631,0.0461,0.0508,0.0562,0.0626,0.0678,0.0733,0.1076,0.1152,0.1231,0.2497,0.2615,0.2725,0.0403,0.0447,0.0494,0.014,0.0196,0.0267
2005-02-20,0.0623,0.0677,0.0735,0.331,0.3433,0.355,0.048,0.0527,0.0579,0.0631,0.068,0.0735,0.1083,0.1155,0.1234,0.2524,0.2643,0.2765,0.0409,0.0457,0.0507,0.0141,0.0199,0.0271
2005-02-27,0.0627,0.0682,0.0743,0.3242,0.336,0.3484,0.049,0.054,0.0595,0.0626,0.0677,0.073,0.1096,0.1171,0.1255,0.2545,0.267,0.2782,0.0419,0.0466,0.0519,0.0142,0.0201,0.0276
2005-03-06,0.0625,0.068,0.0739,0.3216,0.3338,0.3461,0.0492,0.0543,0.0597,0.062,0.0669,0.0719,0.1112,0.1185,0.1266,0.2563,0.2683,0.2797,0.0418,0.047,0.0521,0.0144,0.0203,0.0279
2005-03-13,0.0619,0.067,0.0728,0.3189,0.331,0.3416,0.0488,0.0538,0.0591,0.0611,0.0659,0.0712,0.1102,0.1181,0.1255,0.2649,0.2751,0.2867,0.0412,0.0458,0.0508,0.0143,0.0205,0.0284
2005-03-20,0.0608,0.0664,0.0721,0.3164,0.3276,0.3391,0.0484,0.0531,0.0584,0.0607,0.0656,0.0705,0.1091,0.1167,0.1245,0.271,0.2819,0.294,0.0403,0.0448,0.0498,0.0143,0.0207,0.0285
2005-03-27,0.0607,0.0663,0.0719,0.3138,0.3259,0.3383,0.0481,0.0531,0.0584,0.0606,0.066,0.071,0.1076,0.1159,0.1232,0.27,0.2838,0.2967,0.0401,0.0448,0.0499,0.0146,0.0208,0.0285
2005-04-03,0.0608,0.0662,0.0721,0.3094,0.3223,0.334,0.0482,0.0532,0.0588,0.0616,0.0666,0.072,0.1064,0.1137,0.1216,0.2753,0.288,0.3002,0.0402,0.0449,0.05,0.0144,0.021,0.0289
2005-04-10,0.0602,0.0657,0.0713,0.3096,0.3207,0.3325,0.0479,0.0528,0.058,0.0622,0.0669,0.0724,0.1065,0.1128,0.1209,0.278,0.2906,0.3019,0.0401,0.0448,0.0498,0.0148,0.0213,0.0291
2005-04-17,0.059,0.0643,0.069,0.3114,0.3232,0.3344,0.0463,0.0511,0.056,0.0618,0.0667,0.0722,0.1062,0.1138,0.1216,0.2801,0.2916,0.3033,0.0393,0.044,0.0488,0.0148,0.0213,0.0291
2005-04-24,0.0582,0.0634,0.0689,0.3127,0.3254,0.3375,0.0449,0.0496,0.0544,0.0614,0.0664,0.0717,0.1074,0.1145,0.1222,0.2798,0.292,0.3038,0.0388,0.0434,0.0486,0.0148,0.0215,0.0292
2005-05-01,0.0593,0.0642,0.0692,0.3146,0.3269,0.3377,0.0442,0.0486,0.053,0.0619,0.0668,0.0719,0.1069,0.1139,0.1217,0.2796,0.2913,0.3026,0.0392,0.0434,0.0482,0.0148,0.0216,0.0294
2005-05-08,0.0598,0.0648,0.0693,0.322,0.3326,0.3431,0.0434,0.0472,0.0512,0.0631,0.0675,0.0722,0.1052,0.1115,0.1179,0.2776,0.2878,0.2985,0.0389,0.0431,0.0474,0.0152,0.0216,0.0292
2005-05-15,0.0607,0.0653,0.0701,0.3244,0.3345,0.3456,0.0432,0.0469,0.0509,0.0634,0.068,0.0727,0.1035,0.1095,0.1157,0.2773,0.2877,0.2969,0.0384,0.0426,0.0467,0.0153,0.0217,0.0291
2005-05-22,0.0603,0.0654,0.07,0.3227,0.3332,0.3445,0.0428,0.0467,0.0511,0.0638,0.0682,0.0732,0.1019,0.1083,0.1149,0.2796,0.29,0.3018,0.0376,0.042,0.0463,0.0153,0.0218,0.0295
2005-05-29,0.0595,0.0649,0.0705,0.3162,0.3284,0.34,0.0427,0.047,0.0515,0.0631,0.0682,0.0733,0.1013,0.1079,0.1151,0.2846,0.2964,0.3076,0.0371,0.0414,0.0457,0.0154,0.0221,0.0298
2005-06-05,0.0588,0.0641,0.0699,0.3105,0.3215,0.3324,0.0429,0.0473,0.0521,0.0625,0.0678,0.0729,0.1011,0.1081,0.1157,0.2919,0.3039,0.3155,0.0367,0.0409,0.0453,0.0152,0.0221,0.03
2005-06-12,0.0591,0.0644,0.0701,0.305,0.3166,0.3281,0.0439,0.0486,0.0538,0.0639,0.069,0.0745,0.1005,0.1075,0.1148,0.293,0.3047,0.3161,0.0373,0.0422,0.0465,0.0155,0.0224,0.0308
2005-06-19,0.0592,0.0645,0.0707,0.301,0.3138,0.3254,0.0442,0.0492,0.0548,0.0647,0.0699,0.0758,0.098,0.1062,0.1133,0.2936,0.3062,0.3188,0.038,0.0428,0.0476,0.0157,0.0227,0.031
2005-06-26,0.0573,0.0635,0.07,0.2982,0.3127,0.3262,0.0439,0.049,0.0551,0.0648,0.0702,0.0763,0.0957,0.1039,0.1126,0.2959,0.3104,0.3247,0.0375,0.0428,0.048,0.0159,0.023,0.0313
2005-07-03,0.0564,0.0627,0.0689,0.297,0.3117,0.3247,0.0432,0.0486,0.0547,0.0644,0.0703,0.0769,0.0935,0.1019,0.1106,0.2999,0.3148,0.3301,0.0372,0.0425,0.0479,0.016,0.0232,0.0314
2005-07-10,0.056,0.062,0.0684,0.2985,0.3135,0.3276,0.0429,0.0483,0.0544,0.064,0.0703,0.077,0.0925,0.101,0.1098,0.2978,0.3138,0.3305,0.0374,0.0428,0.0484,0.0163,0.0233,0.0319
2005-07-17,0.0548,0.0614,0.0681,0.3025,0.3167,0.3319,0.0427,0.048,0.0541,0.0639,0.0702,0.077,0.0924,0.1005,0.1094,0.2945,0.3114,0.3281,0.0377,0.0432,0.0492,0.0166,0.0234,0.0321
2005-07-24,0.0547,0.0608,0.0669,0.3075,0.3203,0.3343,0.0425,0.0479,0.0536,0.0645,0.0702,0.0764,0.0927,0.1002,0.1085,0.2937,0.3084,0.3227,0.0381,0.0437,0.0493,0.0167,0.0235,0.0315
2005-07-31,0.0542,0.0604,0.0666,0.3102,0.3238,0.3371,0.0421,0.0472,0.053,0.0639,0.0695,0.0756,0.0931,0.1008,0.1088,0.291,0.3057,0.3216,0.0381,0.0436,0.0497,0.0167,0.0236,0.0318
2005-08-07,0.0543,0.0597,0.0661,0.3144,0.327,0.3405,0.0418,0.0465,0.0519,0.063,0.0688,0.0749,0.093,0.1008,0.1085,0.2895,0.3047,0.3194,0.0381,0.0434,0.0493,0.0166,0.0236,0.0315
2005-08-14,0.0537,0.0593,0.0648,0.3184,0.3303,0.3428,0.0411,0.0456,0.0507,0.0626,0.0681,0.074,0.0928,0.1003,0.1081,0.2903,0.3041,0.3175,0.0382,0.0432,0.0484,0.0168,0.0237,0.0315
2005-08-21,0.0543,0.0594,0.0646,0.3208,0.3326,0.3437,0.041,0.0451,0.0502,0.0626,0.068,0.0734,0.0919,0.0993,0.1074,0.2915,0.3038,0.3156,0.0382,0.0431,0.048,0.017,0.024,0.0316
2005-08-28,0.0539,0.059,0.0643,0.3254,0.3371,0.3485,0.0401,0.0444,0.0491,0.0633,0.0684,0.0739,0.0897,0.0961,0.1034,0.2917,0.3031,0.3145,0.038,0.0427,0.0476,0.0172,0.0243,0.0319
2005-09-04,0.0535,0.0581,0.0633,0.3306,0.3411,0.3514,0.0393,0.0436,0.0483,0.064,0.0689,0.0742,0.086,0.0923,0.098,0.2941,0.3041,0.315,0.0377,0.042,0.0463,0.0177,0.0245,0.0323
