date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2001-08-12,0.1122,0.1203,0.1292,0.3586,0.3732,0.3893,0.0331,0.0381,0.0432,0.0732,0.0798,0.0875,0.0397,0.0461,0.0531,0.2074,0.2172,0.227,0.0925,0.1012,0.1106,0.005,0.0069,0.0096
2001-08-19,0.1127,0.1206,0.1281,0.3607,0.3741,0.3883,0.0336,0.0378,0.0431,0.0723,0.0786,0.0852,0.0404,0.046,0.052,0.2099,0.2179,0.2268,0.0935,0.1015,0.1103,0.005,0.0069,0.0097
2001-08-26,0.114,0.1211,0.1287,0.3619,0.3746,0.3866,0.0336,0.0375,0.0418,0.0713,0.0772,0.0832,0.0403,0.0455,0.0512,0.2117,0.2201,0.228,0.0937,0.1009,0.1087,0.005,0.0069,0.0097
2001-09-02,0.1138,0.1209,0.1277,0.364,0.375,0.3867,0.0339,0.0376,0.0418,0.0695,0.0746,0.08,0.0397,0.0451,0.0505,0.2145,0.2217,0.2293,0.095,0.1017,0.1095,0.005,0.0068,0.0096
2001-09-09,0.1122,0.1192,0.1261,0.3669,0.379,0.3917,0.0334,0.0375,0.0417,0.0674,0.0728,0.0784,0.0396,0.045,0.0508,0.2147,0.2224,0.2302,0.0936,0.1012,0.1083,0.0049,0.0068,0.0095
2001-09-16,0.1104,0.1181,0.1248,0.3701,0.3834,0.3975,0.0331,0.037,0.0411,0.0664,0.0721,0.0778,0.0399,0.0456,0.0512,0.2137,0.2218,0.2303,0.0919,0.0995,0.1071,0.005,0.0069,0.0096
2001-09-23,0.1099,0.1163,0.1237,0.3754,0.388,0.4,0.0328,0.0365,0.0403,0.0667,0.0721,0.0774,0.0408,0.0466,0.0525,0.2128,0.2206,0.2284,0.0903,0.0974,0.1046,0.0051,0.007,0.0097
2001-09-30,0.1092,0.1164,0.1235,0.3723,0.386,0.3982,0.0335,0.0375,0.0414,0.0663,0.0716,0.0772,0.0415,0.0474,0.0533,0.2125,0.2199,0.2276,0.091,0.0986,0.1061,0.0051,0.0071,0.0099
2001-10-07,0.1087,0.1152,0.1223,0.3725,0.3868,0.4004,0.0342,0.038,0.0422,0.0652,0.0708,0.0767,0.0423,0.0484,0.0546,0.2107,0.2187,0.227,0.0909,0.0984,0.1067,0.0053,0.0072,0.01
2001-10-14,0.1073,0.114,0.1212,0.3739,0.3892,0.4036,0.0347,0.0385,0.0428,0.0647,0.0705,0.0767,0.0429,0.0493,0.0557,0.2095,0.2174,0.2264,0.0895,0.0975,0.1065,0.0054,0.0072,0.0101
2001-10-21,0.1059,0.1129,0.1198,0.3782,0.3911,0.4047,0.0353,0.039,0.043,0.0651,0.0703,0.0758,0.0441,0.0503,0.0564,0.2087,0.2164,0.2241,0.0891,0.0969,0.1049,0.0055,0.0073,0.01
2001-10-28,0.1048,0.1116,0.1179,0.3826,0.3948,0.4078,0.0357,0.0395,0.0438,0.0641,0.0694,0.0751,0.0446,0.0506,0.0569,0.2085,0.2158,0.2238,0.0876,0.0948,0.1029,0.0055,0.0074,0.0101
2001-11-04,0.1036,0.1102,0.1166,0.3868,0.3989,0.4113,0.0362,0.0399,0.0444,0.0628,0.0682,0.0733,0.0446,0.0504,0.0561,0.2083,0.2161,0.2239,0.086,0.0928,0.0998,0.0055,0.0074,0.0102
2001-11-11,0.1027,0.1089,0.1152,0.3922,0.4042,0.4165,0.0365,0.0403,0.0445,0.0617,0.0664,0.0713,0.0446,0.0504,0.0563,0.2085,0.2158,0.2231,0.0846,0.091,0.0978,0.0056,0.0075,0.0101
2001-11-18,0.1024,0.1077,0.1142,0.3963,0.4077,0.4192,0.0369,0.0407,0.0444,0.0602,0.0648,0.0693,0.0447,0.0502,0.0561,0.2076,0.2147,0.2215,0.0846,0.0911,0.0973,0.0056,0.0075,0.0102
2001-11-25,0.1022,0.1081,0.1136,0.3968,0.4067,0.4175,0.0376,0.0412,0.0447,0.0591,0.0636,0.0679,0.0449,0.0505,0.0563,0.2077,0.2141,0.2216,0.0863,0.0926,0.0988,0.0056,0.0075,0.0103
2001-12-02,0.1036,0.1099,0.1159,0.3898,0.4018,0.4133,0.0376,0.0415,0.0456,0.059,0.0636,0.0686,0.0448,0.0506,0.0566,0.2071,0.214,0.2221,0.0879,0.0952,0.1023,0.0057,0.0075,0.0102
2001-12-09,0.1029,0.1099,0.1164,0.3904,0.404,0.4173,0.0367,0.0406,0.0451,0.0591,0.0645,0.07,0.0442,0.0502,0.0572,0.205,0.2127,0.2209,0.0869,0.0947,0.1032,0.0057,0.0076,0.0102
2001-12-16,0.1024,0.1094,0.1167,0.3928,0.4069,0.4199,0.0355,0.0398,0.0442,0.0596,0.0656,0.0712,0.0439,0.0498,0.0562,0.2038,0.2116,0.2203,0.0861,0.0938,0.1018,0.0057,0.0076,0.0104
2001-12-23,0.1012,0.1085,0.116,0.3957,0.4115,0.4274,0.0346,0.0388,0.0432,0.0592,0.0653,0.0718,0.0429,0.0494,0.0565,0.2014,0.2101,0.2197,0.0844,0.0929,0.1019,0.0057,0.0077,0.0104
2001-12-30,0.0998,0.1079,0.1156,0.3987,0.4172,0.434,0.0332,0.0378,0.0425,0.0582,0.0643,0.0713,0.042,0.0489,0.0566,0.1996,0.2087,0.2186,0.083,0.0918,0.1017,0.0057,0.0077,0.0104
2002-01-06,0.0987,0.1068,0.1147,0.4057,0.4235,0.4414,0.0321,0.0369,0.0418,0.0571,0.0637,0.0702,0.0412,0.0484,0.0557,0.1984,0.2073,0.2168,0.0815,0.0908,0.1009,0.0057,0.0077,0.0104
2002-01-13,0.0987,0.1056,0.1133,0.4148,0.4296,0.4451,0.0315,0.036,0.0402,0.0568,0.0629,0.0689,0.041,0.0478,0.0549,0.1971,0.2057,0.2142,0.0812,0.0897,0.0985,0.0057,0.0077,0.0105
2002-01-20,0.098,0.1049,0.1124,0.4228,0.4362,0.4495,0.0305,0.0348,0.0388,0.0561,0.0618,0.0676,0.0402,0.0461,0.0525,0.1969,0.2049,0.2132,0.0815,0.0885,0.0964,0.0057,0.0076,0.0103
2002-01-27,0.0948,0.1022,0.1093,0.4315,0.4452,0.4585,0.03,0.0341,0.038,0.0564,0.0618,0.0673,0.0403,0.0463,0.0528,0.1937,0.2017,0.2103,0.0797,0.0869,0.0945,0.0057,0.0077,0.0104
2002-02-03,0.0917,0.0985,0.1051,0.4413,0.4539,0.4669,0.0294,0.0336,0.0373,0.057,0.0618,0.0674,0.0413,0.0472,0.053,0.1902,0.1976,0.2052,0.0778,0.0849,0.0927,0.0058,0.0078,0.0105
2002-02-10,0.0898,0.0961,0.1028,0.445,0.4578,0.4719,0.0297,0.0336,0.0373,0.0573,0.0625,0.068,0.0419,0.0481,0.0542,0.1876,0.195,0.2025,0.0772,0.0841,0.092,0.006,0.0079,0.0106
2002-02-17,0.0891,0.0953,0.1017,0.4439,0.4571,0.4692,0.0303,0.0342,0.0381,0.058,0.0632,0.0689,0.043,0.0492,0.0555,0.1872,0.1937,0.2016,0.0772,0.0843,0.0921,0.0061,0.0081,0.0107
2002-02-24,0.0878,0.0944,0.101,0.4473,0.4619,0.4763,0.0301,0.0338,0.038,0.0577,0.0632,0.0689,0.0424,0.0487,0.0555,0.1858,0.1942,0.202,0.0741,0.0814,0.0887,0.0061,0.0081,0.0107
2002-03-03,0.0866,0.0929,0.0992,0.4567,0.4701,0.4835,0.0293,0.0332,0.037,0.0574,0.0628,0.068,0.0413,0.0477,0.0536,0.1866,0.1943,0.2019,0.0705,0.0771,0.0843,0.006,0.0081,0.0108
2002-03-10,0.0856,0.0917,0.0979,0.4637,0.4763,0.4884,0.029,0.0326,0.0364,0.0569,0.062,0.0668,0.0406,0.0464,0.052,0.1866,0.1944,0.2023,0.0685,0.0748,0.0812,0.0058,0.008,0.0109
2002-03-17,0.0865,0.093,0.0994,0.4585,0.4708,0.4829,0.0301,0.0337,0.0375,0.0573,0.0617,0.0666,0.0405,0.046,0.0521,0.1869,0.1947,0.2017,0.0717,0.0778,0.0847,0.006,0.008,0.0109
2002-03-24,0.0867,0.0933,0.1002,0.4539,0.4671,0.4808,0.0311,0.035,0.0389,0.0569,0.0621,0.0673,0.0405,0.0461,0.0522,0.1871,0.1947,0.2025,0.0727,0.0794,0.0864,0.006,0.0081,0.0109
2002-03-31,0.0864,0.0923,0.0989,0.4554,0.468,0.4799,0.0322,0.0359,0.0402,0.0566,0.0617,0.0671,0.0411,0.0466,0.0524,0.1874,0.1945,0.2019,0.0723,0.0784,0.085,0.006,0.0082,0.0109
2002-04-07,0.0859,0.0919,0.098,0.4564,0.4687,0.4814,0.0328,0.0367,0.0414,0.0561,0.0613,0.0666,0.041,0.0469,0.0533,0.1863,0.1943,0.2015,0.0712,0.0778,0.0849,0.006,0.0082,0.0109
2002-04-14,0.0856,0.0914,0.0974,0.4588,0.4714,0.4836,0.0329,0.0369,0.0412,0.0557,0.0604,0.0656,0.0414,0.047,0.0526,0.1871,0.194,0.2012,0.0703,0.0766,0.0826,0.0061,0.0082,0.0109
2002-04-21,0.0871,0.093,0.0992,0.454,0.4663,0.4785,0.0338,0.0379,0.0419,0.0548,0.0593,0.0644,0.041,0.0467,0.0524,0.1877,0.1951,0.2022,0.0731,0.0795,0.0862,0.0061,0.0083,0.011
2002-04-28,0.0855,0.0916,0.0982,0.4582,0.4705,0.4832,0.0342,0.0379,0.0419,0.0531,0.0577,0.0626,0.0406,0.0464,0.0524,0.1875,0.1946,0.2021,0.0721,0.0786,0.085,0.0061,0.0082,0.011
2002-05-05,0.0836,0.0902,0.0962,0.4622,0.4745,0.4869,0.0346,0.0381,0.0424,0.0525,0.0571,0.0614,0.0417,0.0468,0.0532,0.1863,0.1942,0.2009,0.0708,0.0769,0.0834,0.0062,0.0083,0.0111
2002-05-12,0.0869,0.0929,0.0991,0.4467,0.459,0.472,0.036,0.04,0.0438,0.0547,0.0591,0.0638,0.0439,0.0493,0.0555,0.1882,0.195,0.202,0.0757,0.0818,0.0883,0.0064,0.0085,0.0113
2002-05-19,0.0884,0.094,0.1001,0.4349,0.4474,0.4598,0.0375,0.0413,0.045,0.0569,0.0613,0.0658,0.046,0.0516,0.0578,0.1875,0.195,0.2016,0.0795,0.0863,0.0928,0.0067,0.0088,0.0115
2002-05-26,0.0868,0.093,0.099,0.4313,0.4434,0.4554,0.038,0.042,0.0461,0.0586,0.0633,0.068,0.0472,0.053,0.0589,0.1863,0.1933,0.2007,0.0823,0.0884,0.0953,0.0068,0.009,0.0118
2002-06-02,0.0844,0.0903,0.0963,0.4341,0.4462,0.4582,0.0379,0.0421,0.0463,0.0591,0.0642,0.0691,0.0478,0.0539,0.0601,0.1836,0.1904,0.1979,0.0824,0.0892,0.0964,0.007,0.0091,0.0119
2002-06-09,0.0832,0.0893,0.0955,0.4313,0.4445,0.4581,0.0376,0.0422,0.047,0.0597,0.0654,0.0713,0.0495,0.0552,0.0619,0.1813,0.1888,0.1961,0.082,0.09,0.0975,0.0072,0.0093,0.0122
2002-06-16,0.0832,0.09,0.0964,0.4275,0.4408,0.4543,0.0376,0.0424,0.0476,0.0609,0.0669,0.0735,0.0502,0.0567,0.0638,0.1804,0.1887,0.1969,0.082,0.0902,0.0984,0.0074,0.0095,0.0123
2002-06-23,0.0835,0.0905,0.0976,0.4238,0.4383,0.4528,0.0375,0.0422,0.0476,0.061,0.0675,0.0745,0.0506,0.0575,0.0653,0.1805,0.1894,0.1978,0.0822,0.09,0.0988,0.0074,0.0096,0.0122
2002-06-30,0.0833,0.0915,0.0993,0.4192,0.4368,0.4537,0.037,0.0419,0.0476,0.0597,0.0668,0.0741,0.0499,0.0576,0.0661,0.1806,0.1897,0.1993,0.0825,0.091,0.1007,0.0075,0.0096,0.0123
2002-07-07,0.0836,0.0924,0.1004,0.4167,0.4354,0.4538,0.0365,0.0419,0.0475,0.0589,0.0656,0.0733,0.0501,0.0576,0.0659,0.1807,0.1903,0.2003,0.0825,0.092,0.1031,0.0074,0.0096,0.0123
2002-07-14,0.0841,0.0925,0.1012,0.4151,0.4345,0.453,0.0364,0.0417,0.0474,0.0578,0.0644,0.072,0.0497,0.0574,0.0655,0.1808,0.1909,0.2003,0.0837,0.0935,0.1043,0.0075,0.0096,0.0124
2002-07-21,0.0853,0.0931,0.1017,0.4154,0.4337,0.4519,0.0367,0.0416,0.0471,0.057,0.0635,0.0704,0.0505,0.0574,0.0655,0.1818,0.1913,0.2012,0.0856,0.0949,0.1053,0.0076,0.0096,0.0123
2002-07-28,0.0858,0.093,0.1003,0.419,0.4338,0.4494,0.0367,0.0416,0.0464,0.0565,0.0627,0.0685,0.0522,0.0586,0.0653,0.1818,0.1905,0.1993,0.0867,0.0952,0.1038,0.0078,0.0097,0.0124
2002-08-04,0.0841,0.0909,0.098,0.4262,0.4391,0.4519,0.0366,0.0412,0.0454,0.0567,0.062,0.0671,0.056,0.0624,0.0691,0.1792,0.1874,0.1957,0.0851,0.0921,0.1001,0.0082,0.0101,0.0125
2002-08-11,0.0824,0.0883,0.0941,0.4329,0.4437,0.4549,0.037,0.0408,0.0452,0.0566,0.0615,0.0661,0.0621,0.0684,0.0748,0.1751,0.1827,0.1899,0.0834,0.0891,0.0953,0.0087,0.0106,0.0128
2002-08-18,0.0843,0.0898,0.0953,0.4241,0.4346,0.4456,0.038,0.042,0.0459,0.0566,0.0608,0.0652,0.0681,0.0742,0.0807,0.1731,0.1798,0.187,0.0867,0.0923,0.0981,0.0092,0.011,0.0129
2002-08-25,0.0858,0.0908,0.0958,0.4115,0.4208,0.4311,0.0405,0.0445,0.0482,0.0564,0.0603,0.0645,0.0751,0.0814,0.0871,0.1698,0.1758,0.1821,0.0936,0.0994,0.1053,0.0098,0.0114,0.0133
2002-09-01,0.088,0.0928,0.0976,0.3906,0.3995,0.4083,0.0433,0.0467,0.0502,0.0579,0.0617,0.0655,0.0905,0.0958,0.1016,0.1644,0.1696,0.1749,0.1003,0.1055,0.1105,0.011,0.0123,0.0139
2002-09-08,0.0816,0.0853,0.0888,0.3946,0.4024,0.411,0.0435,0.0463,0.0489,0.0593,0.0623,0.0654,0.1126,0.1186,0.1243,0.1539,0.1584,0.1626,0.0915,0.0962,0.101,0.0128,0.0136,0.0145
2002-09-15,0.0838,0.0838,0.0838,0.3985,0.3985,0.3985,0.0464,0.0464,0.0464,0.0619,0.0619,0.0619,0.1339,0.1339,0.1339,0.1525,0.1525,0.1525,0.0914,0.0914,0.0914,0.0144,0.0144,0.0144
2002-09-22,0.0802,0.0844,0.0889,0.3918,0.4029,0.413,0.0426,0.0455,0.0481,0.0588,0.0618,0.0649,0.1275,0.1342,0.1406,0.1424,0.1497,0.1571,0.0845,0.0905,0.0963,0.0132,0.0142,0.0152
2002-09-29,0.0795,0.085,0.0908,0.3953,0.4066,0.4185,0.041,0.0445,0.0475,0.0579,0.0618,0.0657,0.1268,0.1346,0.1418,0.1389,0.147,0.1555,0.0829,0.0895,0.0962,0.0128,0.0141,0.0155
2002-10-06,0.0791,0.0844,0.0907,0.3988,0.41,0.4229,0.0396,0.043,0.0467,0.057,0.0615,0.0662,0.1283,0.1363,0.1437,0.1385,0.1471,0.1555,0.0802,0.0862,0.0934,0.0123,0.0139,0.0156
2002-10-13,0.0784,0.0843,0.0906,0.4008,0.4125,0.4238,0.0381,0.0418,0.0457,0.0566,0.0612,0.0661,0.1299,0.1382,0.1461,0.1392,0.1473,0.1557,0.0778,0.0837,0.0901,0.0121,0.0137,0.0157
2002-10-20,0.0783,0.0845,0.0906,0.4024,0.413,0.4246,0.0377,0.0414,0.0451,0.0567,0.0608,0.0659,0.1324,0.14,0.1476,0.1389,0.1467,0.1552,0.0769,0.0827,0.089,0.0118,0.0137,0.0158
2002-10-27,0.0798,0.0861,0.0923,0.3971,0.4092,0.4211,0.0382,0.0422,0.0459,0.0566,0.0609,0.0658,0.133,0.1409,0.1485,0.138,0.1465,0.1543,0.0774,0.084,0.0911,0.0118,0.0137,0.0158
2002-11-03,0.0815,0.0879,0.094,0.3925,0.405,0.416,0.0393,0.0432,0.0471,0.0567,0.0609,0.0655,0.1327,0.1407,0.1492,0.138,0.146,0.1535,0.0796,0.0859,0.0927,0.0117,0.0137,0.0159
2002-11-10,0.0825,0.0883,0.0942,0.3932,0.4033,0.4138,0.04,0.0435,0.047,0.0566,0.0609,0.0651,0.1326,0.1392,0.1468,0.1409,0.1483,0.1557,0.0796,0.0856,0.0911,0.0118,0.0138,0.0162
2002-11-17,0.0825,0.0883,0.0941,0.3938,0.4038,0.414,0.0395,0.0433,0.047,0.0564,0.0607,0.065,0.1313,0.1385,0.1457,0.1432,0.1506,0.158,0.0778,0.0836,0.0897,0.0118,0.0137,0.0164
2002-11-24,0.0827,0.0879,0.0932,0.3956,0.4051,0.4148,0.039,0.0425,0.0463,0.0563,0.0605,0.0646,0.1317,0.1383,0.1455,0.1459,0.1533,0.1607,0.076,0.0813,0.0868,0.0116,0.0138,0.0164
2002-12-01,0.0827,0.0888,0.095,0.3928,0.4039,0.4147,0.0384,0.0422,0.0466,0.0568,0.0608,0.0656,0.1312,0.1388,0.1465,0.1457,0.1532,0.1609,0.0758,0.0814,0.0875,0.0115,0.0137,0.0165
2002-12-08,0.0827,0.0889,0.0961,0.3914,0.4033,0.4142,0.0379,0.042,0.046,0.0563,0.0608,0.0657,0.1299,0.1383,0.1463,0.1458,0.1545,0.1635,0.075,0.0811,0.088,0.0114,0.0138,0.0167
2002-12-15,0.0819,0.0883,0.0957,0.3902,0.4041,0.4167,0.0372,0.0414,0.0456,0.0558,0.0606,0.0659,0.1289,0.1384,0.1468,0.1467,0.1561,0.1661,0.0742,0.0802,0.0871,0.0114,0.0138,0.0167
2002-12-22,0.0798,0.0874,0.0949,0.389,0.4035,0.4174,0.037,0.0413,0.0462,0.0554,0.0605,0.0658,0.1295,0.1387,0.1487,0.1467,0.1571,0.1688,0.0723,0.0803,0.0879,0.0115,0.0138,0.0169
2002-12-29,0.0781,0.0862,0.0943,0.3856,0.4024,0.4185,0.0372,0.0416,0.0467,0.0555,0.0606,0.0664,0.1294,0.1398,0.1503,0.1465,0.1572,0.1699,0.0718,0.0799,0.0889,0.0115,0.0138,0.0172
2003-01-05,0.0773,0.0851,0.0931,0.386,0.4019,0.4179,0.037,0.0418,0.0468,0.0558,0.0609,0.0668,0.1303,0.1407,0.151,0.1471,0.1583,0.1696,0.0713,0.0798,0.088,0.0114,0.0139,0.0171
2003-01-12,0.0765,0.0839,0.0916,0.387,0.4014,0.4157,0.0376,0.0419,0.0465,0.0562,0.061,0.0668,0.1321,0.1417,0.1511,0.1492,0.1588,0.1703,0.0722,0.0796,0.0871,0.0114,0.0139,0.0172
2003-01-19,0.0758,0.0825,0.0892,0.3894,0.4027,0.4164,0.0375,0.042,0.0465,0.0558,0.0608,0.0667,0.1333,0.1422,0.151,0.149,0.1587,0.1686,0.0724,0.0798,0.0865,0.0113,0.014,0.017
2003-01-26,0.0747,0.0808,0.0872,0.3935,0.4055,0.4183,0.0375,0.042,0.0461,0.056,0.0608,0.066,0.1334,0.1425,0.1507,0.1488,0.1575,0.167,0.0731,0.0798,0.0863,0.0114,0.0139,0.0169
2003-02-02,0.0737,0.0797,0.0853,0.3971,0.4082,0.4187,0.0383,0.0426,0.047,0.0561,0.0607,0.0659,0.1328,0.1409,0.1496,0.1467,0.1544,0.1636,0.0759,0.0821,0.0887,0.0114,0.0139,0.0169
2003-02-09,0.0729,0.079,0.0849,0.3971,0.4093,0.4222,0.0389,0.0431,0.0476,0.0558,0.0609,0.066,0.1318,0.1399,0.1484,0.144,0.153,0.1614,0.0768,0.0835,0.0908,0.0114,0.0139,0.0169
2003-02-16,0.0722,0.0789,0.0851,0.3962,0.4095,0.4225,0.0393,0.0436,0.0484,0.056,0.0612,0.0664,0.1302,0.1383,0.1471,0.1432,0.1528,0.1624,0.0776,0.0846,0.0921,0.0113,0.014,0.0173
2003-02-23,0.0732,0.079,0.0854,0.3968,0.4086,0.4204,0.0399,0.0443,0.0486,0.0567,0.0618,0.0668,0.1286,0.1363,0.1449,0.1445,0.1533,0.1621,0.0788,0.0853,0.0918,0.0112,0.0141,0.0174
2003-03-02,0.0745,0.0797,0.0861,0.3947,0.4065,0.4174,0.0409,0.0449,0.0494,0.0576,0.0624,0.0676,0.1275,0.1353,0.1431,0.1452,0.154,0.1626,0.0793,0.0857,0.0927,0.0113,0.0142,0.0173
2003-03-09,0.0748,0.0806,0.087,0.3926,0.4053,0.4182,0.041,0.0454,0.0501,0.0582,0.0633,0.0681,0.1259,0.1339,0.1423,0.1442,0.1539,0.1634,0.079,0.0859,0.0933,0.0113,0.0142,0.0174
2003-03-16,0.0753,0.0815,0.0879,0.3917,0.4048,0.4185,0.0413,0.0461,0.0508,0.0586,0.0637,0.0687,0.1249,0.1334,0.1416,0.1439,0.1542,0.164,0.0779,0.0851,0.0925,0.0113,0.0142,0.0175
2003-03-23,0.0763,0.0824,0.0886,0.3929,0.4044,0.4167,0.042,0.0464,0.0511,0.0588,0.064,0.0692,0.1251,0.1331,0.1406,0.1453,0.1541,0.1633,0.0773,0.084,0.0907,0.0112,0.0142,0.0175
2003-03-30,0.0774,0.0838,0.09,0.3882,0.4003,0.4114,0.0429,0.0472,0.0522,0.0597,0.0648,0.07,0.1259,0.1341,0.142,0.1469,0.1551,0.1636,0.0772,0.0833,0.09,0.0111,0.0142,0.0176
2003-04-06,0.0778,0.0843,0.0911,0.3831,0.396,0.4092,0.0432,0.0478,0.0531,0.06,0.065,0.0703,0.1282,0.1362,0.1449,0.1483,0.1566,0.1658,0.0748,0.0822,0.0891,0.0112,0.0141,0.0175
2003-04-13,0.0781,0.0848,0.0914,0.3785,0.392,0.4048,0.0433,0.0483,0.0534,0.0601,0.0651,0.0704,0.13,0.1384,0.1473,0.1504,0.1595,0.1695,0.0733,0.0802,0.0871,0.0111,0.0142,0.0177
2003-04-20,0.0784,0.0852,0.092,0.3748,0.3878,0.4004,0.0442,0.0487,0.0541,0.0597,0.065,0.0704,0.1319,0.1407,0.1497,0.1538,0.1632,0.1724,0.0713,0.078,0.085,0.011,0.0142,0.0177
2003-04-27,0.0797,0.0861,0.0924,0.372,0.3838,0.3957,0.0448,0.0492,0.0542,0.0602,0.0653,0.0704,0.133,0.141,0.1499,0.1557,0.1648,0.1739,0.0713,0.0778,0.0844,0.011,0.0142,0.0178
2003-05-04,0.0813,0.0871,0.0936,0.3675,0.3796,0.3916,0.0453,0.0498,0.0547,0.0607,0.0656,0.0708,0.1329,0.1411,0.1495,0.157,0.1665,0.1756,0.072,0.078,0.0851,0.0111,0.0143,0.0179
2003-05-11,0.0826,0.0882,0.0939,0.3643,0.375,0.386,0.046,0.0501,0.0544,0.0615,0.0659,0.0706,0.1336,0.1415,0.1491,0.1609,0.169,0.1769,0.0722,0.0782,0.0842,0.0111,0.0143,0.018
2003-05-18,0.0839,0.0892,0.0951,0.3596,0.3699,0.3793,0.0464,0.0502,0.0545,0.0617,0.066,0.0707,0.136,0.1426,0.1498,0.1641,0.1716,0.1791,0.0725,0.0781,0.0837,0.0112,0.0142,0.0182
2003-05-25,0.0845,0.0899,0.0957,0.3564,0.3672,0.3771,0.0468,0.0508,0.0551,0.0623,0.0671,0.0716,0.1344,0.1412,0.1492,0.1655,0.1727,0.1805,0.0729,0.0784,0.0842,0.0112,0.0143,0.018
2003-06-01,0.0843,0.0902,0.0966,0.3558,0.3663,0.3781,0.0471,0.0512,0.0559,0.0632,0.0679,0.0729,0.1318,0.1396,0.1472,0.1644,0.1729,0.1817,0.0724,0.0786,0.0845,0.0111,0.0144,0.0182
2003-06-08,0.0837,0.0903,0.0975,0.3539,0.3677,0.3803,0.0468,0.0515,0.0565,0.0637,0.069,0.0746,0.1305,0.1387,0.1476,0.1621,0.1724,0.1825,0.0713,0.0784,0.0853,0.011,0.0145,0.0181
2003-06-15,0.0834,0.0902,0.0983,0.355,0.3686,0.3821,0.0463,0.0514,0.0569,0.0642,0.0697,0.0756,0.1285,0.1379,0.1471,0.1607,0.1717,0.1829,0.0707,0.0776,0.0846,0.011,0.0144,0.0183
2003-06-22,0.0829,0.0898,0.0983,0.3569,0.3706,0.3848,0.046,0.051,0.0571,0.0644,0.0703,0.0767,0.128,0.1372,0.1468,0.1605,0.1711,0.1829,0.0698,0.0765,0.0844,0.0111,0.0143,0.0185
2003-06-29,0.0824,0.0898,0.0996,0.3561,0.3715,0.3871,0.0451,0.0509,0.0566,0.0642,0.0706,0.0774,0.1265,0.1363,0.1468,0.159,0.1712,0.1834,0.0684,0.0765,0.085,0.011,0.0143,0.0184
2003-07-06,0.0821,0.0901,0.1002,0.3529,0.3715,0.3901,0.0449,0.0508,0.0571,0.0638,0.0705,0.0778,0.1245,0.1356,0.1479,0.1582,0.1721,0.1839,0.0679,0.0766,0.0866,0.0111,0.0144,0.0184
2003-07-13,0.0814,0.0906,0.1002,0.3522,0.3717,0.3911,0.0445,0.0507,0.0569,0.0636,0.0704,0.0779,0.1234,0.1346,0.1483,0.158,0.1723,0.1865,0.0675,0.0763,0.0866,0.011,0.0143,0.0185
2003-07-20,0.0815,0.0905,0.1003,0.3529,0.3722,0.3925,0.0445,0.0504,0.0565,0.0634,0.0703,0.0784,0.123,0.1339,0.1469,0.1588,0.1723,0.1866,0.0674,0.0765,0.0863,0.0109,0.0143,0.0185
2003-07-27,0.0819,0.0905,0.0996,0.3545,0.3726,0.3904,0.0444,0.0503,0.0559,0.0637,0.0704,0.078,0.1232,0.1335,0.1455,0.1581,0.1728,0.1869,0.0677,0.0762,0.0854,0.0107,0.0144,0.0185
2003-08-03,0.0827,0.0908,0.0993,0.356,0.3721,0.3902,0.0446,0.0502,0.056,0.0641,0.0705,0.0777,0.1223,0.1329,0.1446,0.1597,0.173,0.187,0.0691,0.0764,0.085,0.0108,0.0144,0.0185
2003-08-10,0.0833,0.0907,0.0981,0.3589,0.3727,0.3877,0.0447,0.0501,0.0552,0.0645,0.0704,0.0767,0.1235,0.1324,0.1427,0.1623,0.1735,0.1852,0.0694,0.0765,0.0841,0.0107,0.0145,0.0185
2003-08-17,0.0847,0.0913,0.0989,0.3589,0.3726,0.3857,0.0453,0.0502,0.0552,0.065,0.0707,0.0765,0.1235,0.1317,0.1406,0.1634,0.1731,0.1838,0.07,0.077,0.0842,0.0109,0.0144,0.0185
2003-08-24,0.0863,0.0924,0.0992,0.3607,0.3717,0.383,0.0459,0.0507,0.0555,0.0655,0.0709,0.0766,0.1232,0.1312,0.139,0.1632,0.1731,0.1821,0.0709,0.0772,0.0836,0.011,0.0145,0.0184
2003-08-31,0.0871,0.0934,0.1002,0.361,0.3723,0.384,0.0458,0.0507,0.0556,0.0658,0.071,0.0768,0.1226,0.1305,0.139,0.1636,0.1724,0.1816,0.0703,0.0766,0.0831,0.0109,0.0145,0.0184
2003-09-07,0.0861,0.0929,0.1,0.3629,0.3749,0.3871,0.0454,0.0503,0.0554,0.0654,0.0708,0.0764,0.1219,0.1298,0.1378,0.1651,0.1733,0.183,0.069,0.0749,0.0808,0.0108,0.0145,0.0183
2003-09-14,0.0853,0.0917,0.0987,0.364,0.3771,0.3898,0.0447,0.05,0.0548,0.0653,0.0705,0.0762,0.1211,0.1291,0.1373,0.1658,0.1752,0.1849,0.0671,0.0733,0.0797,0.0109,0.0144,0.0185
2003-09-21,0.084,0.09,0.0966,0.3677,0.3793,0.3919,0.0448,0.0495,0.0545,0.065,0.0703,0.0759,0.12,0.1284,0.1367,0.169,0.1781,0.1878,0.0654,0.0712,0.0772,0.011,0.0145,0.0185
